,0,1
68,"{'o': 0, 'T': 407.18528578761226, 'tm1': 619.1266620889807, 'tm2': 2876.0039220720237, 'tm': 1747.565292080502, 'a': 43587.77351507188, 's1': 1.221106242008717, 's2': 7.928753559704827}","{'o': 0, 'T': 407.18528578761226, 'tm1': 619.1266620889807, 'tm2': 2876.0039220720237, 'tm': 1747.565292080502, 'a': 72646.28919178648, 's1': 0, 's2': 0}"
69,"{'o': 0, 'T': 626.5581732276772, 'tm1': 1229.1579530146303, 'tm2': 2777.7372340249735, 'tm': 2003.447593519802, 'a': 24984.99493878545, 's1': 4.698974125117368, 's2': 8.809922374889052}","{'o': 0, 'T': 626.5581732276772, 'tm1': 1229.1579530146303, 'tm2': 2777.7372340249735, 'tm': 2003.447593519802, 'a': -8328.331646261817, 's1': 0, 's2': 0}"
70,"{'o': 0, 'T': 544.5167020034986, 'tm1': 450.1987992502601, 'tm2': 145.20371022557944, 'tm': 297.7012547379198, 'a': 1237.5441159455322, 's1': 6.761038384754513, 's2': 4.4332491086714345}","{'o': 0, 'T': 544.5167020034986, 'tm1': 450.1987992502601, 'tm2': 145.20371022557944, 'tm': 297.7012547379198, 'a': 8662.808811618728, 's1': 0, 's2': 0}"
71,"{'o': 0, 'T': 2227.1497195245593, 'tm1': 1675.6153161547365, 'tm2': 1258.0452175350647, 'tm': 1466.8302668449005, 'a': -6097.613419274251, 's1': 1.6174889033572415, 's2': 8.153013880367988}","{'o': 0, 'T': 2227.1497195245593, 'tm1': 1675.6153161547365, 'tm2': 1258.0452175350647, 'tm': 1466.8302668449005, 'a': 18292.840257822754, 's1': 0, 's2': 0}"
72,"{'o': 0, 'T': 1024.5231636920096, 'tm1': 2502.297470794125, 'tm2': 637.367476548704, 'tm': 1569.8324736714144, 'a': 26103.17437220828, 's1': 2.879353489298746, 's2': 4.238329363677506}","{'o': 0, 'T': 1024.5231636920096, 'tm1': 2502.297470794125, 'tm2': 637.367476548704, 'tm': 1569.8324736714144, 'a': 78309.52311662484, 's1': 0, 's2': 0}"
73,"{'o': 0, 'T': 617.4205762832272, 'tm1': 342.8818242483674, 'tm2': 865.278985549909, 'tm': 604.0804048991382, 'a': 32645.109161154323, 's1': 5.561941172636526, 's2': 7.134162170490185}","{'o': 0, 'T': 617.4205762832272, 'tm1': 342.8818242483674, 'tm2': 865.278985549909, 'tm': 604.0804048991382, 'a': 27622.78467482289, 's1': 0, 's2': 0}"
74,"{'o': 0, 'T': 1241.4734819290084, 'tm1': 2882.742991046704, 'tm2': 1461.8398182955889, 'tm': 2172.2914046711467, 'a': 54181.29221530774, 's1': 0.19640032353116843, 's2': 4.5479513050639495}","{'o': 0, 'T': 1241.4734819290084, 'tm1': 2882.742991046704, 'tm2': 1461.8398182955889, 'tm': 2172.2914046711467, 'a': 18060.430738435913, 's1': 0, 's2': 0}"
75,"{'o': 0, 'T': 39.08502768446098, 'tm1': 709.4364123431088, 'tm2': 1173.7328532511121, 'tm': 941.5846327971105, 'a': 35227.50586683829, 's1': 1.3132015366703376, 's2': 1.9263080911175035}","{'o': 0, 'T': 39.08502768446098, 'tm1': 709.4364123431088, 'tm2': 1173.7328532511121, 'tm': 941.5846327971105, 'a': 43055.840503913474, 's1': 0, 's2': 0}"
76,"{'o': 0, 'T': 1961.6885484728662, 'tm1': 2713.379184905973, 'tm2': 1443.8559653820805, 'tm': 2078.617575144027, 'a': 77767.31933886348, 's1': 8.254341425899089, 's2': 1.9560915913297217}","{'o': 0, 'T': 1961.6885484728662, 'tm1': 2713.379184905973, 'tm2': 1443.8559653820805, 'tm': 2078.617575144027, 'a': 95048.94585861091, 's1': 0, 's2': 0}"
77,"{'o': 0, 'T': 802.9560448346733, 'tm1': 1979.861146547618, 'tm2': 2172.6277393172163, 'tm': 2076.2444429324173, 'a': -8630.948149270058, 's1': 6.427426971365602, 's2': 7.364662477609788}","{'o': 0, 'T': 802.9560448346733, 'tm1': 1979.861146547618, 'tm2': 2172.6277393172163, 'tm': 2076.2444429324173, 'a': 60416.63704489042, 's1': 0, 's2': 0}"
78,"{'o': 0, 'T': 1150.2888962529098, 'tm1': 2902.740991215579, 'tm2': 683.8757031641177, 'tm': 1793.3083471898483, 'a': 74547.827992682, 's1': 3.677872187514791, 's2': 0.5292578315175533}","{'o': 0, 'T': 1150.2888962529098, 'tm1': 2902.740991215579, 'tm2': 683.8757031641177, 'tm': 1793.3083471898483, 'a': 104366.9591897548, 's1': 0, 's2': 0}"
79,"{'o': 0, 'T': 2098.10621493842, 'tm1': 2687.9912068179783, 'tm2': 1973.220387464164, 'tm': 2330.605797141071, 'a': 48441.64149357717, 's1': 6.181050187027077, 's2': 3.0083416665171683}","{'o': 0, 'T': 2098.10621493842, 'tm1': 2687.9912068179783, 'tm2': 1973.220387464164, 'tm': 2330.605797141071, 'a': 67818.29809100804, 's1': 0, 's2': 0}"
80,"{'o': 0, 'T': 886.1864888471089, 'tm1': 1705.605075219425, 'tm2': 827.6163658676505, 'tm': 1266.6107205435378, 'a': 26326.503826497432, 's1': 4.699334838277926, 's2': 4.627615157191091}","{'o': 0, 'T': 886.1864888471089, 'tm1': 1705.605075219425, 'tm2': 827.6163658676505, 'tm': 1266.6107205435378, 'a': 15795.90229589846, 's1': 0, 's2': 0}"
81,"{'o': 0, 'T': 1844.8734070529936, 'tm1': 1776.535033422559, 'tm2': 838.483648752382, 'tm': 1307.5093410874706, 'a': 54353.163309006144, 's1': 1.9840253175796185, 's2': 8.238063760330315}","{'o': 0, 'T': 1844.8734070529936, 'tm1': 1776.535033422559, 'tm2': 838.483648752382, 'tm': 1307.5093410874706, 'a': 76094.4286326086, 's1': 0, 's2': 0}"
82,"{'o': 0, 'T': 1553.5335208101853, 'tm1': 1229.321062728304, 'tm2': 1055.835862071971, 'tm': 1142.5784624001376, 'a': -4749.698668197372, 's1': 6.407985528854323, 's2': 5.254250452892581}","{'o': 0, 'T': 1553.5335208101853, 'tm1': 1229.321062728304, 'tm2': 1055.835862071971, 'tm': 1142.5784624001376, 'a': 33247.890677381605, 's1': 0, 's2': 0}"
83,"{'o': 0, 'T': 2757.25922655395, 'tm1': 2608.3301914723725, 'tm2': 1276.5605689178203, 'tm': 1942.4453801950963, 'a': 56523.2181182971, 's1': 4.422167684326636, 's2': 0.348374572279303}","{'o': 0, 'T': 2757.25922655395, 'tm1': 2608.3301914723725, 'tm2': 1276.5605689178203, 'tm': 1942.4453801950963, 'a': 72672.70900923913, 's1': 0, 's2': 0}"
84,"{'o': 0, 'T': 383.2988776016239, 'tm1': 744.3730565799345, 'tm2': 2962.983613972956, 'tm': 1853.6783352764453, 'a': -15411.481679488366, 's1': 2.709875415458254, 's2': 3.5537458966751343}","{'o': 0, 'T': 383.2988776016239, 'tm1': 744.3730565799345, 'tm2': 2962.983613972956, 'tm': 1853.6783352764453, 'a': -15411.481679488366, 's1': 0, 's2': 0}"
85,"{'o': 0, 'T': 786.279168550358, 'tm1': 2505.9728902059533, 'tm2': 661.576056772565, 'tm': 1583.7744734892592, 'a': 32918.752431474255, 's1': 8.496632080420136, 's2': 9.730179282196358}","{'o': 0, 'T': 786.279168550358, 'tm1': 2505.9728902059533, 'tm2': 661.576056772565, 'tm': 1583.7744734892592, 'a': 46086.25340406395, 's1': 0, 's2': 0}"
86,"{'o': 0, 'T': 1408.0602243776343, 'tm1': 324.367742518903, 'tm2': 981.9917654621721, 'tm': 653.1797539905376, 'a': 8145.804712015995, 's1': 6.79286775968226, 's2': 8.298710261737618}","{'o': 0, 'T': 1408.0602243776343, 'tm1': 324.367742518903, 'tm2': 981.9917654621721, 'tm': 653.1797539905376, 'a': 19006.877661370658, 's1': 0, 's2': 0}"
87,"{'o': 0, 'T': 2163.5234335663354, 'tm1': 2352.3077289716566, 'tm2': 2437.633594690309, 'tm': 2394.970661830983, 'a': 99558.93041231396, 's1': 0.8497075907271467, 's2': 8.23474782037717}","{'o': 0, 'T': 2163.5234335663354, 'tm1': 2352.3077289716566, 'tm2': 2437.633594690309, 'tm': 2394.970661830983, 'a': 139382.50257723956, 's1': 0, 's2': 0}"
88,"{'o': 0, 'T': 886.9065494492179, 'tm1': 1579.3736653779808, 'tm2': 1322.1129732147904, 'tm': 1450.7433192963856, 'a': -18092.219934945224, 's1': 6.2737327531516325, 's2': 4.620960901217593}","{'o': 0, 'T': 886.9065494492179, 'tm1': 1579.3736653779808, 'tm2': 1322.1129732147904, 'tm': 1450.7433192963856, 'a': 18092.219934945224, 's1': 0, 's2': 0}"
89,"{'o': 0, 'T': 452.2376500591565, 'tm1': 2557.6607307783297, 'tm2': 2780.836243641816, 'tm': 2669.248487210073, 'a': 122056.725574655, 's1': 1.663820892694644, 's2': 4.052303806049293}","{'o': 0, 'T': 452.2376500591565, 'tm1': 2557.6607307783297, 'tm2': 2780.836243641816, 'tm': 2669.248487210073, 'a': 99864.59365199045, 's1': 0, 's2': 0}"
90,"{'o': 0, 'T': 1726.041741102082, 'tm1': 2148.912194105544, 'tm2': 361.5744938129907, 'tm': 1255.2433439592673, 'a': 20872.186323354697, 's1': 2.9012229329894823, 's2': 6.472307014338783}","{'o': 0, 'T': 1726.041741102082, 'tm1': 2148.912194105544, 'tm2': 361.5744938129907, 'tm': 1255.2433439592673, 'a': 20872.186323354697, 's1': 0, 's2': 0}"
91,"{'o': 0, 'T': 874.0721451301876, 'tm1': 995.4807002557985, 'tm2': 1696.306833871029, 'tm': 1345.8937670634139, 'a': 44759.04311746089, 's1': 1.6067486511677653, 's2': 8.883341641794853}","{'o': 0, 'T': 874.0721451301876, 'tm1': 995.4807002557985, 'tm2': 1696.306833871029, 'tm': 1345.8937670634139, 'a': 67138.56467619134, 's1': 0, 's2': 0}"
92,"{'o': 0, 'T': 408.66142277402764, 'tm1': 42.2331144209217, 'tm2': 2705.136820418613, 'tm': 1373.6849674197672, 'a': 39972.858866947805, 's1': 3.109377865505497, 's2': 0.4008405910081536}","{'o': 0, 'T': 408.66142277402764, 'tm1': 42.2331144209217, 'tm2': 2705.136820418613, 'tm': 1373.6849674197672, 'a': 51393.675686075745, 's1': 0, 's2': 0}"
93,"{'o': 0, 'T': 1068.0604620472789, 'tm1': 867.7845159212794, 'tm2': 2640.675526765858, 'tm': 1754.2300213435688, 'a': 94800.34458342781, 's1': 6.801376530353847, 's2': 9.831211747067762}","{'o': 0, 'T': 1068.0604620472789, 'tm1': 867.7845159212794, 'tm2': 2640.675526765858, 'tm': 1754.2300213435688, 'a': 80215.67618597737, 's1': 0, 's2': 0}"
94,"{'o': 0, 'T': 1036.9745848577813, 'tm1': 657.8085633752437, 'tm2': 1012.7280744733374, 'tm': 835.2683189242905, 'a': -6944.420803536551, 's1': 9.286714920644751, 's2': 8.102962582642641}","{'o': 0, 'T': 1036.9745848577813, 'tm1': 657.8085633752437, 'tm2': 1012.7280744733374, 'tm': 835.2683189242905, 'a': 20833.262410609652, 's1': 0, 's2': 0}"
95,"{'o': 0, 'T': 1115.2269303440607, 'tm1': 2590.5373097870975, 'tm2': 296.8381279201131, 'tm': 1443.6877188536052, 'a': 12002.819694548874, 's1': 9.848220063996044, 's2': 9.22522687730807}","{'o': 0, 'T': 1115.2269303440607, 'tm1': 2590.5373097870975, 'tm2': 296.8381279201131, 'tm': 1443.6877188536052, 'a': -12002.819694548874, 's1': 0, 's2': 0}"
96,"{'o': 0, 'T': 2748.3021702882143, 'tm1': 695.4913591987635, 'tm2': 448.760641037924, 'tm': 572.1260001183438, 'a': 2378.327782491955, 's1': 4.060867594737834, 's2': 3.101018073195203}","{'o': 0, 'T': 2748.3021702882143, 'tm1': 695.4913591987635, 'tm2': 448.760641037924, 'tm': 572.1260001183438, 'a': -2378.327782491955, 's1': 0, 's2': 0}"
97,"{'o': 0, 'T': 1346.8608205472085, 'tm1': 989.1653907183435, 'tm2': 1920.3208706561845, 'tm': 1454.743130687264, 'a': 42331.570359868696, 's1': 3.720611102312458, 's2': 0.40196231729196397}","{'o': 0, 'T': 1346.8608205472085, 'tm1': 989.1653907183435, 'tm2': 1920.3208706561845, 'tm': 1454.743130687264, 'a': 30236.835971334785, 's1': 0, 's2': 0}"
98,"{'o': 0, 'T': 372.63216182381973, 'tm1': 1702.978284586353, 'tm2': 1419.1685808052703, 'tm': 1561.0734326958118, 'a': 0.0, 's1': 2.9516097511160178, 's2': 8.033608939647685}","{'o': 0, 'T': 372.63216182381973, 'tm1': 1702.978284586353, 'tm2': 1419.1685808052703, 'tm': 1561.0734326958118, 'a': 25957.52903886596, 's1': 0, 's2': 0}"
99,"{'o': 0, 'T': 2568.2091665090193, 'tm1': 2410.6313504822783, 'tm2': 543.691887872851, 'tm': 1477.1616191775647, 'a': 12281.121701842272, 's1': 9.238458618758576, 's2': 3.2329127329299046}","{'o': 0, 'T': 2568.2091665090193, 'tm1': 2410.6313504822783, 'tm2': 543.691887872851, 'tm': 1477.1616191775647, 'a': 61405.608509211364, 's1': 0, 's2': 0}"
100,"{'o': 0, 'T': 1312.0960953625313, 'tm1': 2338.5871208458548, 'tm2': 963.4023747883255, 'tm': 1650.9947478170902, 'a': 34315.92583337822, 's1': 5.371403619688251, 's2': 1.8240558744744606}","{'o': 0, 'T': 1312.0960953625313, 'tm1': 2338.5871208458548, 'tm2': 963.4023747883255, 'tm': 1650.9947478170902, 'a': 75495.03683343208, 's1': 0, 's2': 0}"
101,"{'o': 0, 'T': 1468.3838914340581, 'tm1': 850.1736076022627, 'tm2': 2006.7237276216013, 'tm': 1428.448667611932, 'a': 41566.42777883961, 's1': 9.898781942737156, 's2': 8.78036920375899}","{'o': 0, 'T': 1468.3838914340581, 'tm1': 850.1736076022627, 'tm2': 2006.7237276216013, 'tm': 1428.448667611932, 'a': 29690.305556314, 's1': 0, 's2': 0}"
102,"{'o': 0, 'T': 642.5727184730526, 'tm1': 1848.3090495519107, 'tm2': 2928.625114919646, 'tm': 2388.4670822357784, 'a': 9928.857660854132, 's1': 4.460867289441902, 's2': 1.9066642904364917}","{'o': 0, 'T': 642.5727184730526, 'tm1': 1848.3090495519107, 'tm2': 2928.625114919646, 'tm': 2388.4670822357784, 'a': 9928.857660854132, 's1': 0, 's2': 0}"
103,"{'o': 0, 'T': 329.37240105248236, 'tm1': 978.4330485378945, 'tm2': 2575.2381209762952, 'tm': 1776.835584757095, 'a': 51704.13868084669, 's1': 4.09207544678063, 's2': 2.8511017273843953}","{'o': 0, 'T': 329.37240105248236, 'tm1': 978.4330485378945, 'tm2': 2575.2381209762952, 'tm': 1776.835584757095, 'a': 96021.97183585816, 's1': 0, 's2': 0}"
104,"{'o': 0, 'T': 738.0240783778636, 'tm1': 1660.813381157766, 'tm2': 2714.080581473282, 'tm': 2187.4469813155238, 'a': 54559.30260797179, 's1': 7.458749555778384, 's2': 0.7636146097868479}","{'o': 0, 'T': 738.0240783778636, 'tm1': 1660.813381157766, 'tm2': 2714.080581473282, 'tm': 2187.4469813155238, 'a': 18186.434202657263, 's1': 0, 's2': 0}"
105,"{'o': 0, 'T': 78.06619503011969, 'tm1': 723.2901516068677, 'tm2': 2898.691552538482, 'tm': 1810.990852072675, 'a': -22584.866916198327, 's1': 8.740148750201932, 's2': 4.126038427982312}","{'o': 0, 'T': 78.06619503011969, 'tm1': 723.2901516068677, 'tm2': 2898.691552538482, 'tm': 1810.990852072675, 'a': -7528.28897206611, 's1': 0, 's2': 0}"
106,"{'o': 0, 'T': 2675.6687738511196, 'tm1': 371.20890957093343, 'tm2': 189.29989135186233, 'tm': 280.2544004613979, 'a': 9320.140341744249, 's1': 2.0228131286635676, 's2': 6.012797242203353}","{'o': 0, 'T': 2675.6687738511196, 'tm1': 371.20890957093343, 'tm2': 189.29989135186233, 'tm': 280.2544004613979, 'a': 18640.280683488498, 's1': 0, 's2': 0}"
107,"{'o': 0, 'T': 261.0480732338486, 'tm1': 1703.942406160973, 'tm2': 1064.033938850484, 'tm': 1383.9881725057285, 'a': -17259.71649931894, 's1': 6.811710463371281, 's2': 2.328129972159585}","{'o': 0, 'T': 261.0480732338486, 'tm1': 1703.942406160973, 'tm2': 1064.033938850484, 'tm': 1383.9881725057285, 'a': 17259.71649931894, 's1': 0, 's2': 0}"
108,"{'o': 0, 'T': 1134.838440994695, 'tm1': 2814.2019768188525, 'tm2': 954.4866497422895, 'tm': 1884.344313280571, 'a': 70498.973792766, 's1': 5.585088887686913, 's2': 6.1036608179679614}","{'o': 0, 'T': 1134.838440994695, 'tm1': 2814.2019768188525, 'tm2': 954.4866497422895, 'tm': 1884.344313280571, 'a': 117498.28965461, 's1': 0, 's2': 0}"
109,"{'o': 0, 'T': 317.6011224484522, 'tm1': 2991.8730079161223, 'tm2': 2462.4070398527115, 'tm': 2727.140023884417, 'a': 56683.605396437604, 's1': 2.4213322876291157, 's2': 4.785813062015012}","{'o': 0, 'T': 317.6011224484522, 'tm1': 2991.8730079161223, 'tm2': 2462.4070398527115, 'tm': 2727.140023884417, 'a': 11336.721079287523, 's1': 0, 's2': 0}"
110,"{'o': 0, 'T': 2928.2277327813044, 'tm1': 83.12004563751907, 'tm2': 1533.0797787902443, 'tm': 808.0999122138817, 'a': 26874.170680584848, 's1': 3.159036359562075, 's2': 3.650271527756044}","{'o': 0, 'T': 2928.2277327813044, 'tm1': 83.12004563751907, 'tm2': 1533.0797787902443, 'tm': 808.0999122138817, 'a': 26874.170680584848, 's1': 0, 's2': 0}"
111,"{'o': 0, 'T': 1360.362682950674, 'tm1': 2185.272258486716, 'tm2': 842.9374713964202, 'tm': 1514.1048649415682, 'a': -25176.535694248396, 's1': 5.900178694389142, 's2': 9.182001346330116}","{'o': 0, 'T': 1360.362682950674, 'tm1': 2185.272258486716, 'tm2': 842.9374713964202, 'tm': 1514.1048649415682, 'a': 25176.535694248396, 's1': 0, 's2': 0}"
112,"{'o': 0, 'T': 1079.736487987252, 'tm1': 1811.00633157977, 'tm2': 2413.5187738697114, 'tm': 2112.2625527247405, 'a': 70245.40345341398, 's1': 9.141418625654335, 's2': 9.841600830680331}","{'o': 0, 'T': 1079.736487987252, 'tm1': 1811.00633157977, 'tm2': 2413.5187738697114, 'tm': 2112.2625527247405, 'a': 70245.40345341398, 's1': 0, 's2': 0}"
113,"{'o': 0, 'T': 1823.200559181222, 'tm1': 837.2044269743518, 'tm2': 2539.3579700508403, 'tm': 1688.2811985125961, 'a': 21054.554826650587, 's1': 2.2283956750071, 's2': 7.2401333717335135}","{'o': 0, 'T': 1823.200559181222, 'tm1': 837.2044269743518, 'tm2': 2539.3579700508403, 'tm': 1688.2811985125961, 'a': 35090.92471108431, 's1': 0, 's2': 0}"
114,"{'o': 0, 'T': 318.37539395111946, 'tm1': 129.56803036623577, 'tm2': 819.0904387472445, 'tm': 474.3292345567402, 'a': 23661.439536628426, 's1': 2.287050925053047, 's2': 3.6704754006604556}","{'o': 0, 'T': 318.37539395111946, 'tm1': 129.56803036623577, 'tm2': 819.0904387472445, 'tm': 474.3292345567402, 'a': 15774.293024418952, 's1': 0, 's2': 0}"
115,"{'o': 0, 'T': 2765.1009391939097, 'tm1': 1197.2309475888276, 'tm2': 211.03621685819286, 'tm': 704.1335822235102, 'a': 2927.0833013031315, 's1': 9.354585248191837, 's2': 5.7571326340706666}","{'o': 0, 'T': 2765.1009391939097, 'tm1': 1197.2309475888276, 'tm2': 211.03621685819286, 'tm': 704.1335822235102, 'a': 20489.583109121922, 's1': 0, 's2': 0}"
116,"{'o': 0, 'T': 2007.416738522202, 'tm1': 1630.6304703930925, 'tm2': 2656.91189505971, 'tm': 2143.771182726401, 'a': 62381.59764615555, 's1': 3.566074495298878, 's2': 1.8904428409800555}","{'o': 0, 'T': 2007.416738522202, 'tm1': 1630.6304703930925, 'tm2': 2656.91189505971, 'tm': 2143.771182726401, 'a': 44558.284032968244, 's1': 0, 's2': 0}"
117,"{'o': 0, 'T': 2325.8362050714845, 'tm1': 715.6060106657226, 'tm2': 644.1942028514658, 'tm': 679.9001067585941, 'a': 2826.3447437954756, 's1': 6.663591946976048, 's2': 7.257744611644319}","{'o': 0, 'T': 2325.8362050714845, 'tm1': 715.6060106657226, 'tm2': 644.1942028514658, 'tm': 679.9001067585941, 'a': 8479.034231386428, 's1': 0, 's2': 0}"
118,"{'o': 0, 'T': 718.4541900204883, 'tm1': 407.43678582812436, 'tm2': 312.46938039873805, 'tm': 359.9530831134312, 'a': -2992.649933005067, 's1': 3.2196987642266297, 's2': 0.47468327683463096}","{'o': 0, 'T': 718.4541900204883, 'tm1': 407.43678582812436, 'tm2': 312.46938039873805, 'tm': 359.9530831134312, 'a': -2992.649933005067, 's1': 0, 's2': 0}"
119,"{'o': 0, 'T': 1489.398016085958, 'tm1': 1034.7980543394697, 'tm2': 2966.471119707022, 'tm': 2000.6345870232458, 'a': 33266.55191302253, 's1': 7.026643688591726, 's2': 1.853768259744154}","{'o': 0, 'T': 1489.398016085958, 'tm1': 1034.7980543394697, 'tm2': 2966.471119707022, 'tm': 2000.6345870232458, 'a': 33266.55191302253, 's1': 0, 's2': 0}"
120,"{'o': 0, 'T': 1324.2529334898402, 'tm1': 2343.966895352041, 'tm2': 2019.8178511481776, 'tm': 2181.8923732501094, 'a': 27210.379786802114, 's1': 7.271162057713961, 's2': 7.767974266812258}","{'o': 0, 'T': 1324.2529334898402, 'tm1': 2343.966895352041, 'tm2': 2019.8178511481776, 'tm': 2181.8923732501094, 'a': 45350.63297800352, 's1': 0, 's2': 0}"
121,"{'o': 0, 'T': 960.038410090962, 'tm1': 815.7618899763077, 'tm2': 1470.6378400477452, 'tm': 1143.1998650120263, 'a': 47522.81838854993, 's1': 1.4962753250688487, 's2': 1.3260171759755546}","{'o': 0, 'T': 960.038410090962, 'tm1': 815.7618899763077, 'tm2': 1470.6378400477452, 'tm': 1143.1998650120263, 'a': 66531.9457439699, 's1': 0, 's2': 0}"
122,"{'o': 0, 'T': 1907.2354928815137, 'tm1': 2198.8832074022016, 'tm2': 70.12231413468528, 'tm': 1134.5027607684435, 'a': 37729.02381211535, 's1': 0.5277034715975171, 's2': 1.794522133120251}","{'o': 0, 'T': 1907.2354928815137, 'tm1': 2198.8832074022016, 'tm2': 70.12231413468528, 'tm': 1134.5027607684435, 'a': 75458.04762423072, 's1': 0, 's2': 0}"
123,"{'o': 0, 'T': 2066.6407594247667, 'tm1': 1615.15126670073, 'tm2': 1452.5859182491938, 'tm': 1533.868592474962, 'a': 31881.45869459209, 's1': 1.5496028103317272, 's2': 2.830848537994971}","{'o': 0, 'T': 2066.6407594247667, 'tm1': 1615.15126670073, 'tm2': 1452.5859182491938, 'tm': 1533.868592474962, 'a': 19128.875216755252, 's1': 0, 's2': 0}"
124,"{'o': 0, 'T': 1147.7322324830095, 'tm1': 2192.690809185487, 'tm2': 2219.0189080463756, 'tm': 2205.8548586159313, 'a': 73357.90917813142, 's1': 0.06629376442144341, 's2': 3.379554968288969}","{'o': 0, 'T': 1147.7322324830095, 'tm1': 2192.690809185487, 'tm2': 2219.0189080463756, 'tm': 2205.8548586159313, 'a': 110036.86376719714, 's1': 0, 's2': 0}"
125,"{'o': 0, 'T': 2432.2769205364207, 'tm1': 2010.2714720073036, 'tm2': 2439.879704836, 'tm': 2225.075588421652, 'a': 64747.474547481645, 's1': 6.968157274758364, 's2': 1.5073442614158505}","{'o': 0, 'T': 2432.2769205364207, 'tm1': 2010.2714720073036, 'tm2': 2439.879704836, 'tm': 2225.075588421652, 'a': 120245.30987389448, 's1': 0, 's2': 0}"
126,"{'o': 0, 'T': 787.0215676268454, 'tm1': 2839.0979890021335, 'tm2': 242.38928802341152, 'tm': 1540.7436385127726, 'a': 70453.58435827355, 's1': 8.572403691714346, 's2': 8.326473238631001}","{'o': 0, 'T': 787.0215676268454, 'tm1': 2839.0979890021335, 'tm2': 242.38928802341152, 'tm': 1540.7436385127726, 'a': 57643.84174767836, 's1': 0, 's2': 0}"
127,"{'o': 0, 'T': 2443.2103026781992, 'tm1': 869.8942445509341, 'tm2': 1915.0515126117361, 'tm': 1392.4728785813352, 'a': 5788.509756262611, 's1': 5.122104289931127, 's2': 6.6219601574602995}","{'o': 0, 'T': 2443.2103026781992, 'tm1': 869.8942445509341, 'tm2': 1915.0515126117361, 'tm': 1392.4728785813352, 'a': 40519.568293838274, 's1': 0, 's2': 0}"
128,"{'o': 0, 'T': 1814.4792164711184, 'tm1': 1649.2024969612114, 'tm2': 2839.1439877513103, 'tm': 2244.1732423562607, 'a': 74632.2253477998, 's1': 5.8260146678105516, 's2': 3.1916476774399993}","{'o': 0, 'T': 1814.4792164711184, 'tm1': 1649.2024969612114, 'tm2': 2839.1439877513103, 'tm': 2244.1732423562607, 'a': 37316.1126738999, 's1': 0, 's2': 0}"
129,"{'o': 0, 'T': 1568.8222131442544, 'tm1': 1037.5867723160932, 'tm2': 640.60986451615, 'tm': 839.0983184161216, 'a': 24416.921967590726, 's1': 9.928542525105765, 's2': 7.357503979713769}","{'o': 0, 'T': 1568.8222131442544, 'tm1': 1037.5867723160932, 'tm2': 640.60986451615, 'tm': 839.0983184161216, 'a': 10464.395128967455, 's1': 0, 's2': 0}"
