,0,1
68,"{'o': 0, 'T': 2508.376675606316, 'tm1': 1889.639264104918, 'tm2': 2654.24774117343, 'tm': 2271.943502639174, 'a': -18888.938280942093, 's1': 0.30649869345095504, 's2': 7.384238725658109}","{'o': 0, 'T': 2508.376675606316, 'tm1': 1889.639264104918, 'tm2': 2654.24774117343, 'tm': 2271.943502639174, 'a': 18888.938280942093, 's1': 0, 's2': 0}"
69,"{'o': 0, 'T': 1215.6015871541167, 'tm1': 1922.4549891781614, 'tm2': 674.5790144565324, 'tm': 1298.517001817347, 'a': 16193.805529664132, 's1': 5.875700446941385, 's2': 8.801836375157087}","{'o': 0, 'T': 1215.6015871541167, 'tm1': 1922.4549891781614, 'tm2': 674.5790144565324, 'tm': 1298.517001817347, 'a': 16193.805529664132, 's1': 0, 's2': 0}"
70,"{'o': 0, 'T': 498.6754263828549, 'tm1': 1745.8488144329533, 'tm2': 2904.509897744775, 'tm': 2325.179356088864, 'a': 0.0, 's1': 4.1678724925217985, 's2': 1.6369742661747477}","{'o': 0, 'T': 498.6754263828549, 'tm1': 1745.8488144329533, 'tm2': 2904.509897744775, 'tm': 2325.179356088864, 'a': 77326.16466609127, 's1': 0, 's2': 0}"
71,"{'o': 0, 'T': 1116.517902864578, 'tm1': 961.9178101809174, 'tm2': 1784.8221637194138, 'tm': 1373.3699869501656, 'a': 22836.396143007354, 's1': 8.572160747647455, 's2': 9.949459232148483}","{'o': 0, 'T': 1116.517902864578, 'tm1': 961.9178101809174, 'tm2': 1784.8221637194138, 'tm': 1373.3699869501656, 'a': 68509.18842902206, 's1': 0, 's2': 0}"
72,"{'o': 0, 'T': 1689.0525355697675, 'tm1': 2403.4068452530028, 'tm2': 2200.1002499525507, 'tm': 2301.753547602777, 'a': 133957.45296338643, 's1': 8.275396550081455, 's2': 4.99711997890426}","{'o': 0, 'T': 1689.0525355697675, 'tm1': 2403.4068452530028, 'tm2': 2200.1002499525507, 'tm': 2301.753547602777, 'a': 95683.89497384745, 's1': 0, 's2': 0}"
73,"{'o': 0, 'T': 2972.896374346257, 'tm1': 2743.8672363445794, 'tm2': 533.2477699314318, 'tm': 1638.5575031380056, 'a': 81737.80248653627, 's1': 6.840236512025601, 's2': 7.445544672115496}","{'o': 0, 'T': 2972.896374346257, 'tm1': 2743.8672363445794, 'tm2': 533.2477699314318, 'tm': 1638.5575031380056, 'a': 54491.868324357514, 's1': 0, 's2': 0}"
74,"{'o': 0, 'T': 2501.6611751443365, 'tm1': 1745.986800878918, 'tm2': 477.55349961511405, 'tm': 1111.770150247016, 'a': 60081.170689499006, 's1': 5.022943486716621, 's2': 1.567061334837826}","{'o': 0, 'T': 2501.6611751443365, 'tm1': 1745.986800878918, 'tm2': 477.55349961511405, 'tm': 1111.770150247016, 'a': 50837.91366034531, 's1': 0, 's2': 0}"
75,"{'o': 0, 'T': 1006.5859582508513, 'tm1': 1802.5601263908559, 'tm2': 1303.2861210942726, 'tm': 1552.9231237425643, 'a': 12911.00285079568, 's1': 5.013659567106107, 's2': 7.066987281955182}","{'o': 0, 'T': 1006.5859582508513, 'tm1': 1802.5601263908559, 'tm2': 1303.2861210942726, 'tm': 1552.9231237425643, 'a': 12911.00285079568, 's1': 0, 's2': 0}"
76,"{'o': 0, 'T': 404.0744819218353, 'tm1': 610.7522515441578, 'tm2': 2887.804159733305, 'tm': 1749.2782056387314, 'a': 0.0, 's1': 4.651209856505711, 's2': 7.705033407995669}","{'o': 0, 'T': 404.0744819218353, 'tm1': 610.7522515441578, 'tm2': 2887.804159733305, 'tm': 1749.2782056387314, 'a': 58173.99600672165, 's1': 0, 's2': 0}"
77,"{'o': 0, 'T': 1486.2719018143364, 'tm1': 2834.848403404307, 'tm2': 1122.4341714019263, 'tm': 1978.6412874031166, 'a': 82252.11831734756, 's1': 9.335472952962164, 's2': 7.08176260726583}","{'o': 0, 'T': 1486.2719018143364, 'tm1': 2834.848403404307, 'tm2': 1122.4341714019263, 'tm': 1978.6412874031166, 'a': 115152.96564428658, 's1': 0, 's2': 0}"
78,"{'o': 0, 'T': 2438.235729298997, 'tm1': 874.2518770605895, 'tm2': 1955.2835946105868, 'tm': 1414.7677358355882, 'a': 0.0, 's1': 2.673296067091174, 's2': 1.4509094417038093}","{'o': 0, 'T': 2438.235729298997, 'tm1': 874.2518770605895, 'tm2': 1955.2835946105868, 'tm': 1414.7677358355882, 'a': 47049.51582294832, 's1': 0, 's2': 0}"
79,"{'o': 0, 'T': 1425.6519147102335, 'tm1': 3.044181827667747, 'tm2': 1451.7639863049735, 'tm': 727.4040840663206, 'a': 9071.456332391084, 's1': 2.7466195402205384, 's2': 8.070409436747404}","{'o': 0, 'T': 1425.6519147102335, 'tm1': 3.044181827667747, 'tm2': 1451.7639863049735, 'tm': 727.4040840663206, 'a': 3023.818777463695, 's1': 0, 's2': 0}"
80,"{'o': 0, 'T': 1180.2628907602798, 'tm1': 576.1474911328844, 'tm2': 1038.6688374447835, 'tm': 807.408164288834, 'a': 3356.395738948683, 's1': 5.199707108044419, 's2': 8.953212101541437}","{'o': 0, 'T': 1180.2628907602798, 'tm1': 576.1474911328844, 'tm2': 1038.6688374447835, 'tm': 807.408164288834, 'a': 16781.978694743415, 's1': 0, 's2': 0}"
81,"{'o': 0, 'T': 2951.2637667583363, 'tm1': 820.743720689051, 'tm2': 1068.7276467224783, 'tm': 944.7356837057646, 'a': 0.0, 's1': 5.177587114182817, 's2': 1.8857529794428018}","{'o': 0, 'T': 2951.2637667583363, 'tm1': 820.743720689051, 'tm2': 1068.7276467224783, 'tm': 944.7356837057646, 'a': 15709.064948659454, 's1': 0, 's2': 0}"
82,"{'o': 0, 'T': 2024.411700297234, 'tm1': 1463.287710495144, 'tm2': 898.4834527428861, 'tm': 1180.885581619015, 'a': 44180.472265112214, 's1': 3.011553441485957, 's2': 8.920399769024634}","{'o': 0, 'T': 2024.411700297234, 'tm1': 1463.287710495144, 'tm2': 898.4834527428861, 'tm': 1180.885581619015, 'a': 53998.35499069271, 's1': 0, 's2': 0}"
83,"{'o': 0, 'T': 2487.596646658463, 'tm1': 1465.507400424114, 'tm2': 2851.808399373795, 'tm': 2158.6578998989544, 'a': 89735.40889879953, 's1': 0.5850004464693803, 's2': 7.4947119791941175}","{'o': 0, 'T': 2487.596646658463, 'tm1': 1465.507400424114, 'tm2': 2851.808399373795, 'tm': 2158.6578998989544, 'a': 89735.40889879953, 's1': 0, 's2': 0}"
84,"{'o': 0, 'T': 551.5629546985281, 'tm1': 1957.9673526019978, 'tm2': 2307.0065894466566, 'tm': 2132.4869710243274, 'a': -53188.49003128878, 's1': 2.943867499583077, 's2': 2.799064757615767}","{'o': 0, 'T': 551.5629546985281, 'tm1': 1957.9673526019978, 'tm2': 2307.0065894466566, 'tm': 2132.4869710243274, 'a': 17729.49667709626, 's1': 0, 's2': 0}"
85,"{'o': 0, 'T': 1366.1459954958734, 'tm1': 668.5660013131504, 'tm2': 2088.257025852001, 'tm': 1378.4115135825757, 'a': -5730.056661962768, 's1': 3.9560859963801773, 's2': 3.0857146250675207}","{'o': 0, 'T': 1366.1459954958734, 'tm1': 668.5660013131504, 'tm2': 2088.257025852001, 'tm': 1378.4115135825757, 'a': 40110.396633739365, 's1': 0, 's2': 0}"
86,"{'o': 0, 'T': 2103.74358772148, 'tm1': 1657.9000026802132, 'tm2': 2239.152842701206, 'tm': 1948.5264226907095, 'a': -8100.02433912528, 's1': 3.3746375487268123, 's2': 4.214025148969184}","{'o': 0, 'T': 2103.74358772148, 'tm1': 1657.9000026802132, 'tm2': 2239.152842701206, 'tm': 1948.5264226907095, 'a': -24300.07301737584, 's1': 0, 's2': 0}"
87,"{'o': 0, 'T': 2154.0131820042675, 'tm1': 1987.993057419952, 'tm2': 2360.5609916862304, 'tm': 2174.277024553091, 'a': -9038.469591067198, 's1': 3.603705552820559, 's2': 0.7530513950663009}","{'o': 0, 'T': 2154.0131820042675, 'tm1': 1987.993057419952, 'tm2': 2360.5609916862304, 'tm': 2174.277024553091, 'a': 45192.347955335994, 's1': 0, 's2': 0}"
88,"{'o': 0, 'T': 1549.3166789359825, 'tm1': 792.8084178113712, 'tm2': 1533.9560955174675, 'tm': 1163.3822566644194, 'a': 24180.90020476996, 's1': 7.891133809436992, 's2': 5.095916902275511}","{'o': 0, 'T': 1549.3166789359825, 'tm1': 792.8084178113712, 'tm2': 1533.9560955174675, 'tm': 1163.3822566644194, 'a': 14508.540122861976, 's1': 0, 's2': 0}"
89,"{'o': 0, 'T': 2056.83177143612, 'tm1': 973.7057976985113, 'tm2': 1713.4052275264178, 'tm': 1343.5555126124646, 'a': 22340.64106372006, 's1': 8.711747716941458, 's2': 4.64672645523083}","{'o': 0, 'T': 2056.83177143612, 'tm1': 973.7057976985113, 'tm2': 1713.4052275264178, 'tm': 1343.5555126124646, 'a': 0.0, 's1': 0, 's2': 0}"
90,"{'o': 0, 'T': 1176.3041195125418, 'tm1': 1466.8508250147288, 'tm2': 2837.0716330171504, 'tm': 2151.9612290159394, 'a': 53674.21697411555, 's1': 5.607069469561266, 's2': 3.1902772771458308}","{'o': 0, 'T': 1176.3041195125418, 'tm1': 1466.8508250147288, 'tm2': 2837.0716330171504, 'tm': 2151.9612290159394, 'a': 89457.0282901926, 's1': 0, 's2': 0}"
91,"{'o': 0, 'T': 2351.8079409017937, 'tm1': 1192.8593493827652, 'tm2': 2185.9290258988262, 'tm': 1689.3941876407957, 'a': 63205.30474220509, 's1': 3.406043087023912, 's2': 1.8096171251806081}","{'o': 0, 'T': 2351.8079409017937, 'tm1': 1192.8593493827652, 'tm2': 2185.9290258988262, 'tm': 1689.3941876407957, 'a': 105342.17457034181, 's1': 0, 's2': 0}"
92,"{'o': 0, 'T': 1200.5595009526876, 'tm1': 1373.8618345190587, 'tm2': 2352.2386234688383, 'tm': 1863.0502289939486, 'a': 38723.49900963922, 's1': 5.381504698111932, 's2': 6.980632117159214}","{'o': 0, 'T': 1200.5595009526876, 'tm1': 1373.8618345190587, 'tm2': 2352.2386234688383, 'tm': 1863.0502289939486, 'a': 7744.699801927845, 's1': 0, 's2': 0}"
93,"{'o': 0, 'T': 2735.5946864127495, 'tm1': 1598.0886259342783, 'tm2': 2116.978286818984, 'tm': 1857.5334563766312, 'a': 0.0, 's1': 5.455532082766229, 's2': 3.5052316421271468}","{'o': 0, 'T': 2735.5946864127495, 'tm1': 1598.0886259342783, 'tm2': 2116.978286818984, 'tm': 1857.5334563766312, 'a': 30887.066312630624, 's1': 0, 's2': 0}"
94,"{'o': 0, 'T': 169.91230323314522, 'tm1': 343.02631450190904, 'tm2': 910.493844557043, 'tm': 626.760079529476, 'a': 20843.533204832253, 's1': 7.940820264548931, 's2': 4.7023372426164}","{'o': 0, 'T': 169.91230323314522, 'tm1': 343.02631450190904, 'tm2': 910.493844557043, 'tm': 626.760079529476, 'a': 20843.533204832253, 's1': 0, 's2': 0}"
95,"{'o': 0, 'T': 907.0255734804217, 'tm1': 1604.1048674138588, 'tm2': 1741.7796932125439, 'tm': 1672.9422803132013, 'a': 69544.21059261977, 's1': 5.575791344695214, 's2': 8.347485533447617}","{'o': 0, 'T': 907.0255734804217, 'tm1': 1604.1048674138588, 'tm2': 1741.7796932125439, 'tm': 1672.9422803132013, 'a': 97361.89482966768, 's1': 0, 's2': 0}"
96,"{'o': 0, 'T': 86.52206596110712, 'tm1': 737.0472690948418, 'tm2': 184.09158936513515, 'tm': 460.5694292299885, 'a': -3829.1742346181245, 's1': 7.5518744804662505, 's2': 0.37375149381535744}","{'o': 0, 'T': 86.52206596110712, 'tm1': 737.0472690948418, 'tm2': 184.09158936513515, 'tm': 460.5694292299885, 'a': -3829.1742346181245, 's1': 0, 's2': 0}"
97,"{'o': 0, 'T': 594.2447069611136, 'tm1': 1079.7241025000226, 'tm2': 1155.0050397827847, 'tm': 1117.3645711414038, 'a': 41803.96070011334, 's1': 3.68014565563773, 's2': 5.2423218515795}","{'o': 0, 'T': 594.2447069611136, 'tm1': 1079.7241025000226, 'tm2': 1155.0050397827847, 'tm': 1117.3645711414038, 'a': 69673.26783352223, 's1': 0, 's2': 0}"
98,"{'o': 0, 'T': 63.02350425223891, 'tm1': 2148.6578119001047, 'tm2': 845.2321180350211, 'tm': 1496.944964967563, 'a': 62228.0021937016, 's1': 7.555658657837476, 's2': 2.541681945821211}","{'o': 0, 'T': 63.02350425223891, 'tm1': 2148.6578119001047, 'tm2': 845.2321180350211, 'tm': 1496.944964967563, 'a': 37336.80131622095, 's1': 0, 's2': 0}"
99,"{'o': 0, 'T': 285.3389918111071, 'tm1': 161.9238063647107, 'tm2': 2899.8211452240635, 'tm': 1530.8724757943871, 'a': 12727.673763754538, 's1': 6.798923722598175, 's2': 9.955627951231051}","{'o': 0, 'T': 285.3389918111071, 'tm1': 161.9238063647107, 'tm2': 2899.8211452240635, 'tm': 1530.8724757943871, 'a': 63638.36881877267, 's1': 0, 's2': 0}"
100,"{'o': 0, 'T': 1575.6497123645486, 'tm1': 1632.5073086942716, 'tm2': 2702.9038703996184, 'tm': 2167.705589546945, 'a': 45055.76067873325, 's1': 3.724359866475757, 's2': 9.67464072623019}","{'o': 0, 'T': 1575.6497123645486, 'tm1': 1632.5073086942716, 'tm2': 2702.9038703996184, 'tm': 2167.705589546945, 'a': 99122.67349321315, 's1': 0, 's2': 0}"
101,"{'o': 0, 'T': 329.5938831311572, 'tm1': 236.09896185043334, 'tm2': 1141.4805356639772, 'tm': 688.7897487572053, 'a': 25769.690870253326, 's1': 8.343598091228767, 's2': 6.399408310243028}","{'o': 0, 'T': 329.5938831311572, 'tm1': 236.09896185043334, 'tm2': 1141.4805356639772, 'tm': 688.7897487572053, 'a': 20043.092899085917, 's1': 0, 's2': 0}"
102,"{'o': 0, 'T': 315.1924352323713, 'tm1': 1054.667756036748, 'tm2': 781.6608500751678, 'tm': 918.1643030559578, 'a': 15267.236031214466, 's1': 5.7810590849806225, 's2': 9.8401972535277}","{'o': 0, 'T': 315.1924352323713, 'tm1': 1054.667756036748, 'tm2': 781.6608500751678, 'tm': 918.1643030559578, 'a': 15267.236031214466, 's1': 0, 's2': 0}"
103,"{'o': 0, 'T': 586.9985628112833, 'tm1': 1875.5000128586685, 'tm2': 2488.1313524696075, 'tm': 2181.815682664138, 'a': -27209.423378504463, 's1': 7.409836378608653, 's2': 6.316184737269376}","{'o': 0, 'T': 586.9985628112833, 'tm1': 1875.5000128586685, 'tm2': 2488.1313524696075, 'tm': 2181.815682664138, 'a': 45349.038964174106, 's1': 0, 's2': 0}"
104,"{'o': 0, 'T': 2863.0363018709254, 'tm1': 2335.9899613154344, 'tm2': 1327.3515832210883, 'tm': 1831.6707722682613, 'a': 60914.04320255331, 's1': 9.236490211082048, 's2': 7.4178941135967245}","{'o': 0, 'T': 2863.0363018709254, 'tm1': 2335.9899613154344, 'tm2': 1327.3515832210883, 'tm': 1831.6707722682613, 'a': 91371.06480382996, 's1': 0, 's2': 0}"
105,"{'o': 0, 'T': 1451.4332133731118, 'tm1': 1014.4221971786757, 'tm2': 183.51543064493057, 'tm': 598.9688139118032, 'a': 17429.39351601956, 's1': 6.376029587541315, 's2': 1.33431656471247}","{'o': 0, 'T': 1451.4332133731118, 'tm1': 1014.4221971786757, 'tm2': 183.51543064493057, 'tm': 598.9688139118032, 'a': 22409.22023488229, 's1': 0, 's2': 0}"
106,"{'o': 0, 'T': 2288.1994412243375, 'tm1': 261.7697052794207, 'tm2': 2192.617480554067, 'tm': 1227.1935929167437, 'a': 0.0, 's1': 7.754856571747387, 's2': 6.357065737811944}","{'o': 0, 'T': 2288.1994412243375, 'tm1': 261.7697052794207, 'tm2': 2192.617480554067, 'tm': 1227.1935929167437, 'a': 20405.775063019613, 's1': 0, 's2': 0}"
107,"{'o': 0, 'T': 2149.91986772151, 'tm1': 2079.118347075742, 'tm2': 42.057074024413275, 'tm': 1060.5877105500776, 'a': -22044.315563783366, 's1': 6.639882814503505, 's2': 2.846081909966993}","{'o': 0, 'T': 2149.91986772151, 'tm1': 2079.118347075742, 'tm2': 42.057074024413275, 'tm': 1060.5877105500776, 'a': 4408.863112756673, 's1': 0, 's2': 0}"
108,"{'o': 0, 'T': 2206.589338949555, 'tm1': 103.97798617581333, 'tm2': 1851.033931351394, 'tm': 977.5059587636036, 'a': -4063.4922705803006, 's1': 1.7325097907851594, 's2': 0.788577112024611}","{'o': 0, 'T': 2206.589338949555, 'tm1': 103.97798617581333, 'tm2': 1851.033931351394, 'tm': 977.5059587636036, 'a': -12190.476811740902, 's1': 0, 's2': 0}"
109,"{'o': 0, 'T': 76.16956960680731, 'tm1': 128.67697798353262, 'tm2': 1340.7203211485369, 'tm': 734.6986495660348, 'a': -9162.426858738021, 's1': 0.3132148268883739, 's2': 2.8914474409989124}","{'o': 0, 'T': 76.16956960680731, 'tm1': 128.67697798353262, 'tm2': 1340.7203211485369, 'tm': 734.6986495660348, 'a': 15270.711431230033, 's1': 0, 's2': 0}"
110,"{'o': 0, 'T': 2686.5334697580706, 'tm1': 2411.0142238750345, 'tm2': 1600.2250728565136, 'tm': 2005.619648365774, 'a': 25012.08263476957, 's1': 9.22488049999589, 's2': 9.025506206923973}","{'o': 0, 'T': 2686.5334697580706, 'tm1': 2411.0142238750345, 'tm2': 1600.2250728565136, 'tm': 2005.619648365774, 'a': -8337.360878256522, 's1': 0, 's2': 0}"
111,"{'o': 0, 'T': 319.8782964102317, 'tm1': 564.3198165855254, 'tm2': 2380.498017742063, 'tm': 1472.4089171637943, 'a': 30604.019343249467, 's1': 9.671197633141318, 's2': 7.535281447470976}","{'o': 0, 'T': 319.8782964102317, 'tm1': 564.3198165855254, 'tm2': 2380.498017742063, 'tm': 1472.4089171637943, 'a': 6120.803868649895, 's1': 0, 's2': 0}"
112,"{'o': 0, 'T': 325.26507724233045, 'tm1': 83.2216169851654, 'tm2': 2471.6076140875603, 'tm': 1277.4146155363628, 'a': 31861.275340707965, 's1': 6.548502752549846, 's2': 2.8394990888345384}","{'o': 0, 'T': 325.26507724233045, 'tm1': 83.2216169851654, 'tm2': 2471.6076140875603, 'tm': 1277.4146155363628, 'a': 10620.425113569321, 's1': 0, 's2': 0}"
113,"{'o': 0, 'T': 2818.3302653163246, 'tm1': 1119.1475054129435, 'tm2': 2293.910460812154, 'tm': 1706.5289831125488, 'a': 21282.122948396594, 's1': 1.8275932449676568, 's2': 7.071324241414205}","{'o': 0, 'T': 2818.3302653163246, 'tm1': 1119.1475054129435, 'tm2': 2293.910460812154, 'tm': 1706.5289831125488, 'a': -7094.040982798865, 's1': 0, 's2': 0}"
114,"{'o': 0, 'T': 2540.750585380372, 'tm1': 1036.4963838323813, 'tm2': 1600.4057497152776, 'tm': 1318.4510667738296, 'a': 38365.60759205167, 's1': 5.212047757640733, 's2': 0.21591781487908634}","{'o': 0, 'T': 2540.750585380372, 'tm1': 1036.4963838323813, 'tm2': 1600.4057497152776, 'tm': 1318.4510667738296, 'a': 49327.209761209284, 's1': 0, 's2': 0}"
115,"{'o': 0, 'T': 2121.1070984961116, 'tm1': 216.85761531871105, 'tm2': 1105.6905953315963, 'tm': 661.2741053251536, 'a': 21991.33164669331, 's1': 3.8754956262962645, 's2': 2.1740191484267877}","{'o': 0, 'T': 2121.1070984961116, 'tm1': 216.85761531871105, 'tm2': 1105.6905953315963, 'tm': 661.2741053251536, 'a': 10995.665823346653, 's1': 0, 's2': 0}"
116,"{'o': 0, 'T': 527.6349961477549, 'tm1': 2590.835608939681, 'tm2': 995.4982219884956, 'tm': 1793.1669154640883, 'a': 81996.14354342637, 's1': 3.3983054536760804, 's2': 9.855098057094478}","{'o': 0, 'T': 527.6349961477549, 'tm1': 2590.835608939681, 'tm2': 995.4982219884956, 'tm': 1793.1669154640883, 'a': 67087.75380825794, 's1': 0, 's2': 0}"
117,"{'o': 0, 'T': 1934.8030492243727, 'tm1': 1089.9334114510634, 'tm2': 1527.9217445485747, 'tm': 1308.927577999819, 'a': 5441.211941745248, 's1': 2.8137527034236367, 's2': 4.971267505750056}","{'o': 0, 'T': 1934.8030492243727, 'tm1': 1089.9334114510634, 'tm2': 1527.9217445485747, 'tm': 1308.927577999819, 'a': 5441.211941745248, 's1': 0, 's2': 0}"
118,"{'o': 0, 'T': 2993.3716598874635, 'tm1': 2206.5508669722453, 'tm2': 821.2471342981173, 'tm': 1513.8990006351814, 'a': 44052.947019483145, 's1': 4.187088017140326, 's2': 9.60961293000596}","{'o': 0, 'T': 2993.3716598874635, 'tm1': 2206.5508669722453, 'tm2': 821.2471342981173, 'tm': 1513.8990006351814, 'a': 31466.39072820225, 's1': 0, 's2': 0}"
119,"{'o': 0, 'T': 316.8465763672048, 'tm1': 702.422567717394, 'tm2': 1343.0224935848537, 'tm': 1022.7225306511239, 'a': 29760.202919417054, 's1': 3.0461663586475165, 's2': 6.488937119483429}","{'o': 0, 'T': 316.8465763672048, 'tm1': 702.422567717394, 'tm2': 1343.0224935848537, 'tm': 1022.7225306511239, 'a': 21257.28779958361, 's1': 0, 's2': 0}"
120,"{'o': 0, 'T': 1351.4774511079568, 'tm1': 1788.874374068474, 'tm2': 916.9009034860869, 'tm': 1352.8876387772805, 'a': 28119.769571985777, 's1': 2.941794881306884, 's2': 0.1872631024414495}","{'o': 0, 'T': 1351.4774511079568, 'tm1': 1788.874374068474, 'tm2': 916.9009034860869, 'tm': 1352.8876387772805, 'a': 61863.49305836871, 's1': 0, 's2': 0}"
121,"{'o': 0, 'T': 1895.120963808626, 'tm1': 2615.96432584864, 'tm2': 2057.1850322418895, 'tm': 2336.574679045265, 'a': 19426.281881582334, 's1': 6.628868876763461, 's2': 3.9535950022754784}","{'o': 0, 'T': 1895.120963808626, 'tm1': 2615.96432584864, 'tm2': 2057.1850322418895, 'tm': 2336.574679045265, 'a': 58278.845644747, 's1': 0, 's2': 0}"
122,"{'o': 0, 'T': 163.21743228230335, 'tm1': 1845.0381386052152, 'tm2': 1531.630854904233, 'tm': 1688.3344967547241, 'a': -42110.43901805633, 's1': 6.512639804195079, 's2': 1.4607038552797602}","{'o': 0, 'T': 163.21743228230335, 'tm1': 1845.0381386052152, 'tm2': 1531.630854904233, 'tm': 1688.3344967547241, 'a': 14036.813006018776, 's1': 0, 's2': 0}"
123,"{'o': 0, 'T': 1245.9259159612084, 'tm1': 1262.3897404102431, 'tm2': 59.89013183722014, 'tm': 661.1399361237317, 'a': 13741.793572331762, 's1': 4.616131280984934, 's2': 7.370506227676437}","{'o': 0, 'T': 1245.9259159612084, 'tm1': 1262.3897404102431, 'tm2': 59.89013183722014, 'tm': 661.1399361237317, 'a': 2748.3587144663525, 's1': 0, 's2': 0}"
124,"{'o': 0, 'T': 223.07381507028455, 'tm1': 1855.3265303545195, 'tm2': 117.62241028267894, 'tm': 986.4744703185992, 'a': 4100.774373114415, 's1': 7.900522771016556, 's2': 1.0746056456135922}","{'o': 0, 'T': 223.07381507028455, 'tm1': 1855.3265303545195, 'tm2': 117.62241028267894, 'tm': 986.4744703185992, 'a': 36906.969358029746, 's1': 0, 's2': 0}"
125,"{'o': 0, 'T': 2304.395678654702, 'tm1': 927.2993434173899, 'tm2': 2922.586524297001, 'tm': 1924.9429338571954, 'a': 72017.88998439925, 's1': 5.231224847839209, 's2': 6.955153322930483}","{'o': 0, 'T': 2304.395678654702, 'tm1': 927.2993434173899, 'tm2': 2922.586524297001, 'tm': 1924.9429338571954, 'a': 120029.8166406654, 's1': 0, 's2': 0}"
126,"{'o': 0, 'T': 697.7625426586015, 'tm1': 2706.4169929508926, 'tm2': 2069.113592562148, 'tm': 2387.7652927565205, 'a': -19851.88064397771, 's1': 8.357374762546769, 's2': 3.5781308585002822}","{'o': 0, 'T': 697.7625426586015, 'tm1': 2706.4169929508926, 'tm2': 2069.113592562148, 'tm': 2387.7652927565205, 'a': 19851.88064397771, 's1': 0, 's2': 0}"
127,"{'o': 0, 'T': 964.4374546345642, 'tm1': 1095.8554753583726, 'tm2': 951.15092138429, 'tm': 1023.5031983713313, 'a': -25528.216773777745, 's1': 1.410711137913364, 's2': 1.9459800696344476}","{'o': 0, 'T': 964.4374546345642, 'tm1': 1095.8554753583726, 'tm2': 951.15092138429, 'tm': 1023.5031983713313, 'a': 8509.405591259248, 's1': 0, 's2': 0}"
128,"{'o': 0, 'T': 2091.9092747732134, 'tm1': 1546.008023488387, 'tm2': 996.3478246984349, 'tm': 1271.1779240934109, 'a': 26421.43315228154, 's1': 2.271933233143484, 's2': 7.001748834577366}","{'o': 0, 'T': 2091.9092747732134, 'tm1': 1546.008023488387, 'tm2': 996.3478246984349, 'tm': 1271.1779240934109, 'a': 58127.152935019396, 's1': 0, 's2': 0}"
129,"{'o': 0, 'T': 662.8405061861232, 'tm1': 1970.5014060092958, 'tm2': 2248.029619880416, 'tm': 2109.265512944856, 'a': 43841.083686558835, 's1': 4.841261572536193, 's2': 5.570854872876916}","{'o': 0, 'T': 662.8405061861232, 'tm1': 1970.5014060092958, 'tm2': 2248.029619880416, 'tm': 2109.265512944856, 'a': 43841.083686558835, 's1': 0, 's2': 0}"
