,0,1
68,"{'o': 0, 'T': 1906.8711766870524, 'tm1': 2766.779804452411, 'tm2': 1495.8825310334103, 'tm': 2131.3311677429106, 'a': 124039.2113003019, 's1': 8.845061496315726, 's2': 9.592658828619767}","{'o': 0, 'T': 1906.8711766870524, 'tm1': 2766.779804452411, 'tm2': 1495.8825310334103, 'tm': 2131.3311677429106, 'a': 88599.4366430728, 's1': 0, 's2': 0}"
69,"{'o': 0, 'T': 758.4159799381567, 'tm1': 2289.5297400285835, 'tm2': 1134.0405949889796, 'tm': 1711.7851675087816, 'a': 85390.69129600807, 's1': 8.26658286435747, 's2': 9.04309752362769}","{'o': 0, 'T': 758.4159799381567, 'tm1': 2289.5297400285835, 'tm2': 1134.0405949889796, 'tm': 1711.7851675087816, 'a': 85390.69129600807, 's1': 0, 's2': 0}"
70,"{'o': 0, 'T': 832.5287511448345, 'tm1': 2933.3044596862837, 'tm2': 2138.480018564107, 'tm': 2535.8922391251954, 'a': 147583.85653260813, 's1': 0.5666921706892458, 's2': 6.7999094212584374}","{'o': 0, 'T': 832.5287511448345, 'tm1': 2933.3044596862837, 'tm2': 2138.480018564107, 'tm': 2535.8922391251954, 'a': 105417.04038043437, 's1': 0, 's2': 0}"
71,"{'o': 0, 'T': 66.66342410753523, 'tm1': 2108.799391292167, 'tm2': 1805.6555022848704, 'tm': 1957.2274467885186, 'a': -8136.194496299871, 's1': 2.509091288301435, 's2': 4.8566864106982965}","{'o': 0, 'T': 66.66342410753523, 'tm1': 2108.799391292167, 'tm2': 1805.6555022848704, 'tm': 1957.2274467885186, 'a': 24408.583488899614, 's1': 0, 's2': 0}"
72,"{'o': 0, 'T': 1535.338857504776, 'tm1': 2717.295963210395, 'tm2': 1768.1021827102284, 'tm': 2242.6990729603117, 'a': 27968.700138888045, 's1': 2.6864620402665174, 's2': 4.040013058887971}","{'o': 0, 'T': 1535.338857504776, 'tm1': 2717.295963210395, 'tm2': 1768.1021827102284, 'tm': 2242.6990729603117, 'a': 9322.900046296016, 's1': 0, 's2': 0}"
73,"{'o': 0, 'T': 2719.970201955754, 'tm1': 2133.6475495532195, 'tm2': 2096.7266270364194, 'tm': 2115.1870882948197, 'a': 8792.832726041568, 's1': 2.042288911366761, 's2': 6.574151706094034}","{'o': 0, 'T': 2719.970201955754, 'tm1': 2133.6475495532195, 'tm2': 2096.7266270364194, 'tm': 2115.1870882948197, 'a': 79135.4945343741, 's1': 0, 's2': 0}"
74,"{'o': 0, 'T': 434.8243789708152, 'tm1': 2155.1892433863477, 'tm2': 2741.7898435125576, 'tm': 2448.489543449453, 'a': 50891.85516059688, 's1': 8.157217880343865, 's2': 2.563467530787753}","{'o': 0, 'T': 434.8243789708152, 'tm1': 2155.1892433863477, 'tm2': 2741.7898435125576, 'tm': 2448.489543449453, 'a': 30535.113096358127, 's1': 0, 's2': 0}"
75,"{'o': 0, 'T': 1664.0354152983812, 'tm1': 960.1150029213012, 'tm2': 1611.908992781284, 'tm': 1286.0119978512926, 'a': 48113.56687561041, 's1': 0.8107703963868385, 's2': 3.8288814594736156}","{'o': 0, 'T': 1664.0354152983812, 'tm1': 960.1150029213012, 'tm2': 1611.908992781284, 'tm': 1286.0119978512926, 'a': 37421.66312547476, 's1': 0, 's2': 0}"
76,"{'o': 0, 'T': 404.109633776076, 'tm1': 2627.708339720932, 'tm2': 2092.98854477586, 'tm': 2360.348442248396, 'a': 49059.842372132916, 's1': 0.3035438275949398, 's2': 0.8737130030948725}","{'o': 0, 'T': 404.109633776076, 'tm1': 2627.708339720932, 'tm2': 2092.98854477586, 'tm': 2360.348442248396, 'a': 49059.842372132916, 's1': 0, 's2': 0}"
77,"{'o': 0, 'T': 615.8884159108119, 'tm1': 2961.0447510125714, 'tm2': 2589.0258281369092, 'tm': 2775.03528957474, 'a': 34607.465096286585, 's1': 4.084105010077773, 's2': 1.9609126827222167}","{'o': 0, 'T': 615.8884159108119, 'tm1': 2961.0447510125714, 'tm2': 2589.0258281369092, 'tm': 2775.03528957474, 'a': 11535.821698762195, 's1': 0, 's2': 0}"
78,"{'o': 0, 'T': 2530.509914166627, 'tm1': 1829.1991789041085, 'tm2': 333.072489444035, 'tm': 1081.1358341740718, 'a': 31459.97163863132, 's1': 8.256502340050858, 's2': 3.7361765390637993}","{'o': 0, 'T': 2530.509914166627, 'tm1': 1829.1991789041085, 'tm2': 333.072489444035, 'tm': 1081.1358341740718, 'a': 13482.844987984852, 's1': 0, 's2': 0}"
79,"{'o': 0, 'T': 1774.353873242519, 'tm1': 2536.452863049476, 'tm2': 1479.0379164927256, 'tm': 2007.7453897711007, 'a': 58423.383096949256, 's1': 3.6019353102763576, 's2': 9.811693498482551}","{'o': 0, 'T': 1774.353873242519, 'tm1': 2536.452863049476, 'tm2': 1479.0379164927256, 'tm': 2007.7453897711007, 'a': 75115.77826750619, 's1': 0, 's2': 0}"
80,"{'o': 0, 'T': 783.5860043669628, 'tm1': 2943.360991826303, 'tm2': 1718.4770668912056, 'tm': 2330.9190293587544, 'a': -29068.891215133022, 's1': 6.007058626042169, 's2': 0.7394238514675733}","{'o': 0, 'T': 783.5860043669628, 'tm1': 2943.360991826303, 'tm2': 1718.4770668912056, 'tm': 2330.9190293587544, 'a': -9689.630405044341, 's1': 0, 's2': 0}"
81,"{'o': 0, 'T': 1538.183724376633, 'tm1': 1895.0270905834846, 'tm2': 1202.4761702049407, 'tm': 1548.7516303942125, 'a': 45067.123692841196, 's1': 8.84219213033981, 's2': 6.937306917873983}","{'o': 0, 'T': 1538.183724376633, 'tm1': 1895.0270905834846, 'tm2': 1202.4761702049407, 'tm': 1548.7516303942125, 'a': 19314.481582646225, 's1': 0, 's2': 0}"
82,"{'o': 0, 'T': 636.1440804138656, 'tm1': 2200.003120962517, 'tm2': 1157.3938011464743, 'tm': 1678.6984610544957, 'a': 6978.349502603539, 's1': 7.067798751411783, 's2': 5.058154073701205}","{'o': 0, 'T': 636.1440804138656, 'tm1': 2200.003120962517, 'tm2': 1157.3938011464743, 'tm': 1678.6984610544957, 'a': 20935.048507810618, 's1': 0, 's2': 0}"
83,"{'o': 0, 'T': 1970.8052658621311, 'tm1': 1743.9424202821415, 'tm2': 2754.6809861547417, 'tm': 2249.311703218442, 'a': -9350.388750279064, 's1': 7.390033634260732, 's2': 1.226180694029697}","{'o': 0, 'T': 1970.8052658621311, 'tm1': 1743.9424202821415, 'tm2': 2754.6809861547417, 'tm': 2249.311703218442, 'a': 46751.943751395316, 's1': 0, 's2': 0}"
84,"{'o': 0, 'T': 2809.802279195878, 'tm1': 184.78585416936045, 'tm2': 2256.168355377379, 'tm': 1220.4771047733698, 'a': 65955.80321905768, 's1': 3.2678734530523093, 's2': 0.08453080732504725}","{'o': 0, 'T': 2809.802279195878, 'tm1': 184.78585416936045, 'tm2': 2256.168355377379, 'tm': 1220.4771047733698, 'a': 55808.75656997188, 's1': 0, 's2': 0}"
85,"{'o': 0, 'T': 1023.665418296239, 'tm1': 318.7633146897606, 'tm2': 386.9884604884337, 'tm': 352.87588758909715, 'a': 11735.240517663015, 's1': 2.6407641169497853, 's2': 3.5608466381743287}","{'o': 0, 'T': 1023.665418296239, 'tm1': 318.7633146897606, 'tm2': 386.9884604884337, 'tm': 352.87588758909715, 'a': 11735.240517663015, 's1': 0, 's2': 0}"
86,"{'o': 0, 'T': 561.7659110539678, 'tm1': 2497.6753188529187, 'tm2': 1646.85354637749, 'tm': 2072.2644326152044, 'a': 25843.209739144215, 's1': 9.257403400858536, 's2': 6.996511538749686}","{'o': 0, 'T': 561.7659110539678, 'tm1': 2497.6753188529187, 'tm2': 1646.85354637749, 'tm': 2072.2644326152044, 'a': 25843.209739144215, 's1': 0, 's2': 0}"
87,"{'o': 0, 'T': 1125.4762821971663, 'tm1': 2516.322916064495, 'tm2': 1298.1936431527654, 'tm': 1907.2582796086303, 'a': 71356.25401499768, 's1': 9.837061122609153, 's2': 1.815523325993601}","{'o': 0, 'T': 1125.4762821971663, 'tm1': 2516.322916064495, 'tm2': 1298.1936431527654, 'tm': 1907.2582796086303, 'a': 55499.30867833154, 's1': 0, 's2': 0}"
88,"{'o': 0, 'T': 834.2785341756004, 'tm1': 609.9048570878533, 'tm2': 2296.4615108138937, 'tm': 1453.1831839508736, 'a': 54367.94246115403, 's1': 5.439410743940178, 's2': 7.455439779521537}","{'o': 0, 'T': 834.2785341756004, 'tm1': 609.9048570878533, 'tm2': 2296.4615108138937, 'tm': 1453.1831839508736, 'a': 42286.177469786475, 's1': 0, 's2': 0}"
89,"{'o': 0, 'T': 1199.4254678807465, 'tm1': 1856.956498471961, 'tm2': 420.7506979961412, 'tm': 1138.853598234051, 'a': 4734.214407858952, 's1': 3.1923800310686676, 's2': 6.055439203604804}","{'o': 0, 'T': 1199.4254678807465, 'tm1': 1856.956498471961, 'tm2': 420.7506979961412, 'tm': 1138.853598234051, 'a': 42607.92967073056, 's1': 0, 's2': 0}"
90,"{'o': 0, 'T': 2700.6203402993237, 'tm1': 2201.1016868424313, 'tm2': 767.7597278678346, 'tm': 1484.4307073551329, 'a': 55537.00605427758, 's1': 7.025747879332407, 's2': 2.6441204131932636}","{'o': 0, 'T': 2700.6203402993237, 'tm1': 2201.1016868424313, 'tm2': 767.7597278678346, 'tm': 1484.4307073551329, 'a': 67878.56295522816, 's1': 0, 's2': 0}"
91,"{'o': 0, 'T': 1648.0036912060925, 'tm1': 2672.419072943452, 'tm2': 588.3963094351993, 'tm': 1630.4076911893258, 'a': 54220.83817819222, 's1': 3.4256370144346038, 's2': 4.453677746293106}","{'o': 0, 'T': 1648.0036912060925, 'tm1': 2672.419072943452, 'tm2': 588.3963094351993, 'tm': 1630.4076911893258, 'a': 108441.67635638443, 's1': 0, 's2': 0}"
92,"{'o': 0, 'T': 1260.7014981399755, 'tm1': 1844.9887965425025, 'tm2': 1231.4302705929163, 'tm': 1538.2095335677095, 'a': 38366.02218624581, 's1': 7.693728824705599, 's2': 0.6847730203370794}","{'o': 0, 'T': 1260.7014981399755, 'tm1': 1844.9887965425025, 'tm2': 1231.4302705929163, 'tm': 1538.2095335677095, 'a': 63943.37031040968, 's1': 0, 's2': 0}"
93,"{'o': 0, 'T': 2103.797064678527, 'tm1': 1350.8189110496303, 'tm2': 305.01386935108263, 'tm': 827.9163902003564, 'a': 10324.945302188647, 's1': 8.977734009858203, 's2': 5.035140077614219}","{'o': 0, 'T': 2103.797064678527, 'tm1': 1350.8189110496303, 'tm2': 305.01386935108263, 'tm': 827.9163902003564, 'a': 24091.539038440173, 's1': 0, 's2': 0}"
94,"{'o': 0, 'T': 381.0650038414249, 'tm1': 1790.7795164236022, 'tm2': 340.53009628645447, 'tm': 1065.6548063550283, 'a': 13289.781090053557, 's1': 8.01378206023813, 's2': 1.5107939998686204}","{'o': 0, 'T': 381.0650038414249, 'tm1': 1790.7795164236022, 'tm2': 340.53009628645447, 'tm': 1065.6548063550283, 'a': -4429.927030017852, 's1': 0, 's2': 0}"
95,"{'o': 0, 'T': 109.54271482309186, 'tm1': 2552.8634218285883, 'tm2': 1198.92784914478, 'tm': 1875.8956354866841, 'a': 7798.098156718146, 's1': 8.925326092035082, 's2': 3.7867665618606186}","{'o': 0, 'T': 109.54271482309186, 'tm1': 2552.8634218285883, 'tm2': 1198.92784914478, 'tm': 1875.8956354866841, 'a': -7798.098156718146, 's1': 0, 's2': 0}"
96,"{'o': 0, 'T': 581.9038051371406, 'tm1': 1608.231591804356, 'tm2': 2065.8391872866473, 'tm': 1837.0353895455016, 'a': 38182.78057170325, 's1': 9.827551744289213, 's2': 7.349296369098093}","{'o': 0, 'T': 581.9038051371406, 'tm1': 1608.231591804356, 'tm2': 2065.8391872866473, 'tm': 1837.0353895455016, 'a': 84002.11725774716, 's1': 0, 's2': 0}"
97,"{'o': 0, 'T': 845.3803412238835, 'tm1': 548.841356386265, 'tm2': 2583.866645018823, 'tm': 1566.354000702544, 'a': 45579.335066443324, 's1': 3.111810172356657, 's2': 1.097116113281047}","{'o': 0, 'T': 845.3803412238835, 'tm1': 548.841356386265, 'tm2': 2583.866645018823, 'tm': 1566.354000702544, 'a': 32556.667904602375, 's1': 0, 's2': 0}"
98,"{'o': 0, 'T': 153.72213171814653, 'tm1': 1307.9971569230572, 'tm2': 213.74750645064478, 'tm': 760.872331686851, 'a': 37955.35539386688, 's1': 0.8196017955122892, 's2': 7.306812290099137}","{'o': 0, 'T': 153.72213171814653, 'tm1': 1307.9971569230572, 'tm2': 213.74750645064478, 'tm': 760.872331686851, 'a': 37955.35539386688, 's1': 0, 's2': 0}"
99,"{'o': 0, 'T': 506.1349444704428, 'tm1': 1686.9834184105018, 'tm2': 1212.7855220400359, 'tm': 1449.8844702252688, 'a': 12054.339485452881, 's1': 9.899456342935185, 's2': 2.959591464220325}","{'o': 0, 'T': 506.1349444704428, 'tm1': 1686.9834184105018, 'tm2': 1212.7855220400359, 'tm': 1449.8844702252688, 'a': 60271.69742726442, 's1': 0, 's2': 0}"
100,"{'o': 0, 'T': 2493.5950697004464, 'tm1': 2330.1156404210346, 'tm2': 2950.0312982407454, 'tm': 2640.07346933089, 'a': 10974.78541200851, 's1': 5.487768043666376, 's2': 0.5074552995040549}","{'o': 0, 'T': 2493.5950697004464, 'tm1': 2330.1156404210346, 'tm2': 2950.0312982407454, 'tm': 2640.07346933089, 'a': 98773.0687080766, 's1': 0, 's2': 0}"
101,"{'o': 0, 'T': 796.5938598569093, 'tm1': 817.7347685838239, 'tm2': 1244.7977612209613, 'tm': 1031.2662649023925, 'a': 0.0, 's1': 1.7926415748511704, 's2': 3.0371193256951337}","{'o': 0, 'T': 796.5938598569093, 'tm1': 817.7347685838239, 'tm2': 1244.7977612209613, 'tm': 1031.2662649023925, 'a': -17147.895452796984, 's1': 0, 's2': 0}"
102,"{'o': 0, 'T': 1113.3688600204284, 'tm1': 737.375952212961, 'tm2': 1183.5433493253063, 'tm': 960.4596507691336, 'a': 15970.523072989152, 's1': 4.414796059183111, 's2': 6.700820023544556}","{'o': 0, 'T': 1113.3688600204284, 'tm1': 737.375952212961, 'tm2': 1183.5433493253063, 'tm': 960.4596507691336, 'a': 31941.046145978307, 's1': 0, 's2': 0}"
103,"{'o': 0, 'T': 2810.421270496103, 'tm1': 911.968832853591, 'tm2': 1670.1977057888892, 'tm': 1291.08326932124, 'a': 10734.06630113679, 's1': 2.809031799978193, 's2': 8.203851262565431}","{'o': 0, 'T': 2810.421270496103, 'tm1': 911.968832853591, 'tm2': 1670.1977057888892, 'tm': 1291.08326932124, 'a': -10734.06630113679, 's1': 0, 's2': 0}"
104,"{'o': 0, 'T': 2885.963429277179, 'tm1': 2142.7043068103217, 'tm2': 219.52870372661636, 'tm': 1181.116505268469, 'a': 44189.111811609226, 's1': 7.651691695753823, 's2': 6.102541970465531}","{'o': 0, 'T': 2885.963429277179, 'tm1': 2142.7043068103217, 'tm2': 219.52870372661636, 'tm': 1181.116505268469, 'a': 34369.30918680718, 's1': 0, 's2': 0}"
105,"{'o': 0, 'T': 2184.0604610695527, 'tm1': 1739.3526042568983, 'tm2': 1478.3141122031195, 'tm': 1608.8333582300088, 'a': 33439.601350810735, 's1': 6.825517904808445, 's2': 6.566572333225105}","{'o': 0, 'T': 2184.0604610695527, 'tm1': 1739.3526042568983, 'tm2': 1478.3141122031195, 'tm': 1608.8333582300088, 'a': 73567.12297178362, 's1': 0, 's2': 0}"
106,"{'o': 0, 'T': 1907.9304817104487, 'tm1': 211.8990340751755, 'tm2': 125.17501752678706, 'tm': 168.53702580098127, 'a': 6305.4757462921125, 's1': 4.630352237687253, 's2': 0.9453919083947449}","{'o': 0, 'T': 1907.9304817104487, 'tm1': 211.8990340751755, 'tm2': 125.17501752678706, 'tm': 168.53702580098127, 'a': 4904.258913782754, 's1': 0, 's2': 0}"
107,"{'o': 0, 'T': 943.9547323854641, 'tm1': 2899.077789110843, 'tm2': 1954.9895408368652, 'tm': 2427.033664973854, 'a': 70624.25261707416, 's1': 7.0364241083489185, 's2': 0.9517319428589011}","{'o': 0, 'T': 943.9547323854641, 'tm1': 2899.077789110843, 'tm2': 1954.9895408368652, 'tm': 2427.033664973854, 'a': 50445.89472648155, 's1': 0, 's2': 0}"
108,"{'o': 0, 'T': 244.21660644461952, 'tm1': 408.8617525916648, 'tm2': 689.4833044119342, 'tm': 549.1725285017995, 'a': 20546.191808837826, 's1': 0.24968620649406414, 's2': 1.5465592249578142}","{'o': 0, 'T': 244.21660644461952, 'tm1': 408.8617525916648, 'tm2': 689.4833044119342, 'tm': 549.1725285017995, 'a': 15980.371406873866, 's1': 0, 's2': 0}"
109,"{'o': 0, 'T': 1073.9687704682797, 'tm1': 2793.3186056360123, 'tm2': 1597.061217004345, 'tm': 2195.189911320179, 'a': 0.0, 's1': 7.327553296175805, 's2': 7.162779007186994}","{'o': 0, 'T': 1073.9687704682797, 'tm1': 2793.3186056360123, 'tm2': 1597.061217004345, 'tm': 2195.189911320179, 'a': 36501.61784543194, 's1': 0, 's2': 0}"
110,"{'o': 0, 'T': 2731.803121759387, 'tm1': 2822.630344103849, 'tm2': 119.66630099463427, 'tm': 1471.1483225492416, 'a': 6115.563576837198, 's1': 9.470178696494358, 's2': 6.6560262167644115}","{'o': 0, 'T': 2731.803121759387, 'tm1': 2822.630344103849, 'tm2': 119.66630099463427, 'tm': 1471.1483225492416, 'a': -6115.563576837198, 's1': 0, 's2': 0}"
111,"{'o': 0, 'T': 913.7337540200447, 'tm1': 1978.8797044400994, 'tm2': 2482.9306710196843, 'tm': 2230.9051877298916, 'a': 18547.74573078632, 's1': 0.14565710489338524, 's2': 0.44389182040863395}","{'o': 0, 'T': 913.7337540200447, 'tm1': 1978.8797044400994, 'tm2': 2482.9306710196843, 'tm': 2230.9051877298916, 'a': -18547.74573078632, 's1': 0, 's2': 0}"
112,"{'o': 0, 'T': 2281.897561635244, 'tm1': 1929.397638753327, 'tm2': 706.3541876339287, 'tm': 1317.8759131936279, 'a': 54784.1017114591, 's1': 2.364856930656022, 's2': 2.008317957700002}","{'o': 0, 'T': 2281.897561635244, 'tm1': 1929.397638753327, 'tm2': 706.3541876339287, 'tm': 1317.8759131936279, 'a': 76697.74239604274, 's1': 0, 's2': 0}"
113,"{'o': 0, 'T': 2765.5653118148593, 'tm1': 2853.8434322813036, 'tm2': 2174.328244119562, 'tm': 2514.0858382004326, 'a': 52255.27414699599, 's1': 2.601938489728075, 's2': 2.5886970136985097}","{'o': 0, 'T': 2765.5653118148593, 'tm1': 2853.8434322813036, 'tm2': 2174.328244119562, 'tm': 2514.0858382004326, 'a': 31353.164488197595, 's1': 0, 's2': 0}"
114,"{'o': 0, 'T': 2929.7448643557673, 'tm1': 1736.4792384597642, 'tm2': 1125.4820951098375, 'tm': 1430.9806667848009, 'a': -17845.759895473253, 's1': 6.5463348111961785, 's2': 0.13305298968963486}","{'o': 0, 'T': 2929.7448643557673, 'tm1': 1736.4792384597642, 'tm2': 1125.4820951098375, 'tm': 1430.9806667848009, 'a': -5948.586631824417, 's1': 0, 's2': 0}"
115,"{'o': 0, 'T': 1352.4176862330683, 'tm1': 773.5419720441806, 'tm2': 292.36843535326574, 'tm': 532.9552036987232, 'a': 19939.45303598033, 's1': 9.588820037475633, 's2': 6.181377995857357}","{'o': 0, 'T': 1352.4176862330683, 'tm1': 773.5419720441806, 'tm2': 292.36843535326574, 'tm': 532.9552036987232, 'a': 24370.442599531514, 's1': 0, 's2': 0}"
116,"{'o': 0, 'T': 716.2389416924484, 'tm1': 2611.9454005886687, 'tm2': 1417.1747196786482, 'tm': 2014.5600601336585, 'a': 25123.57850992685, 's1': 6.718642029575826, 's2': 7.968310198000422}","{'o': 0, 'T': 716.2389416924484, 'tm1': 2611.9454005886687, 'tm2': 1417.1747196786482, 'tm': 2014.5600601336585, 'a': 58621.68318982932, 's1': 0, 's2': 0}"
117,"{'o': 0, 'T': 2625.894902798614, 'tm1': 2605.4475367491723, 'tm2': 293.5453586022455, 'tm': 1449.4964476757089, 'a': 30127.783664939605, 's1': 4.734567709254619, 's2': 3.1725171006245922}","{'o': 0, 'T': 2625.894902798614, 'tm1': 2605.4475367491723, 'tm2': 293.5453586022455, 'tm': 1449.4964476757089, 'a': 66281.12406286714, 's1': 0, 's2': 0}"
118,"{'o': 0, 'T': 178.156018553418, 'tm1': 2285.910786270786, 'tm2': 2069.8936604253754, 'tm': 2177.902223348081, 'a': -36214.15816983189, 's1': 3.351181361477641, 's2': 9.147534417121188}","{'o': 0, 'T': 178.156018553418, 'tm1': 2285.910786270786, 'tm2': 2069.8936604253754, 'tm': 2177.902223348081, 'a': 0.0, 's1': 0, 's2': 0}"
119,"{'o': 0, 'T': 1514.6724371516816, 'tm1': 106.61517787422736, 'tm2': 1169.995409150619, 'tm': 638.3052935124232, 'a': 29187.786156442573, 's1': 2.921213360744499, 's2': 4.069256676426959}","{'o': 0, 'T': 1514.6724371516816, 'tm1': 106.61517787422736, 'tm2': 1169.995409150619, 'tm': 638.3052935124232, 'a': 23880.91594618029, 's1': 0, 's2': 0}"
120,"{'o': 0, 'T': 2907.9933085523057, 'tm1': 2913.3704830123984, 'tm2': 1245.8760730607225, 'tm': 2079.6232780365604, 'a': 69159.95173438385, 's1': 4.601633166916028, 's2': 4.351517707449123}","{'o': 0, 'T': 2907.9933085523057, 'tm1': 2913.3704830123984, 'tm2': 1245.8760730607225, 'tm': 2079.6232780365604, 'a': 138319.9034687677, 's1': 0, 's2': 0}"
121,"{'o': 0, 'T': 2355.216047101086, 'tm1': 1813.8580253256562, 'tm2': 1081.8195081927174, 'tm': 1447.838766759187, 'a': -30093.328767089704, 's1': 0.3295259803222461, 's2': 6.606410964934382}","{'o': 0, 'T': 2355.216047101086, 'tm1': 1813.8580253256562, 'tm2': 1081.8195081927174, 'tm': 1447.838766759187, 'a': 6018.665753417941, 's1': 0, 's2': 0}"
122,"{'o': 0, 'T': 220.9266614561578, 'tm1': 1733.008030886285, 'tm2': 1168.2674805229565, 'tm': 1450.6377557046208, 'a': 18090.903451392325, 's1': 5.860761452658586, 's2': 6.512551626528945}","{'o': 0, 'T': 220.9266614561578, 'tm1': 1733.008030886285, 'tm2': 1168.2674805229565, 'tm': 1450.6377557046208, 'a': 18090.903451392325, 's1': 0, 's2': 0}"
123,"{'o': 0, 'T': 142.49200037876352, 'tm1': 1506.3124187108144, 'tm2': 599.1137000973225, 'tm': 1052.7130594040684, 'a': 8752.256375885425, 's1': 3.0451146253279715, 's2': 6.393117215516763}","{'o': 0, 'T': 142.49200037876352, 'tm1': 1506.3124187108144, 'tm2': 599.1137000973225, 'tm': 1052.7130594040684, 'a': 8752.256375885425, 's1': 0, 's2': 0}"
124,"{'o': 0, 'T': 2750.100809749761, 'tm1': 2139.063996024982, 'tm2': 1755.7524508260678, 'tm': 1947.4082234255247, 'a': 48572.255908679435, 's1': 1.814958156195925, 's2': 0.0577085655189058}","{'o': 0, 'T': 2750.100809749761, 'tm1': 2139.063996024982, 'tm2': 1755.7524508260678, 'tm': 1947.4082234255247, 'a': 16190.751969559813, 's1': 0, 's2': 0}"
125,"{'o': 0, 'T': 2889.469827584686, 'tm1': 593.6323106908684, 'tm2': 2613.289419733768, 'tm': 1603.4608652123184, 'a': 46659.107716813254, 's1': 1.7156101050924688, 's2': 7.17814367902732}","{'o': 0, 'T': 2889.469827584686, 'tm1': 593.6323106908684, 'tm2': 2613.289419733768, 'tm': 1603.4608652123184, 'a': 33327.934083438035, 's1': 0, 's2': 0}"
126,"{'o': 0, 'T': 2959.8532022601007, 'tm1': 2835.0029029944485, 'tm2': 1389.211299885026, 'tm': 2112.107101439737, 'a': 8780.029220684988, 's1': 3.283018803207396, 's2': 8.635024155323874}","{'o': 0, 'T': 2959.8532022601007, 'tm1': 2835.0029029944485, 'tm2': 1389.211299885026, 'tm': 2112.107101439737, 'a': 26340.087662054964, 's1': 0, 's2': 0}"
127,"{'o': 0, 'T': 2056.6794631839166, 'tm1': 221.8911374057464, 'tm2': 183.9888989228975, 'tm': 202.94001816432194, 'a': 10123.459866109035, 's1': 1.5838871605962246, 's2': 8.264240425499661}","{'o': 0, 'T': 2056.6794631839166, 'tm1': 221.8911374057464, 'tm2': 183.9888989228975, 'tm': 202.94001816432194, 'a': 10123.459866109035, 's1': 0, 's2': 0}"
128,"{'o': 0, 'T': 1331.3491976774726, 'tm1': 2904.2052999431758, 'tm2': 549.1592176156506, 'tm': 1726.6822587794131, 'a': 43066.90889847612, 's1': 7.953620565763623, 's2': 2.022659302165215}","{'o': 0, 'T': 1331.3491976774726, 'tm1': 2904.2052999431758, 'tm2': 549.1592176156506, 'tm': 1726.6822587794131, 'a': 71778.1814974602, 's1': 0, 's2': 0}"
129,"{'o': 0, 'T': 298.9260439920687, 'tm1': 1855.9917773879006, 'tm2': 1890.724105160856, 'tm': 1873.3579412743784, 'a': 15575.097923755182, 's1': 3.7959628235257306, 's2': 6.051977155190427}","{'o': 0, 'T': 298.9260439920687, 'tm1': 1855.9917773879006, 'tm2': 1890.724105160856, 'tm': 1873.3579412743784, 'a': -15575.097923755182, 's1': 0, 's2': 0}"
