,0,1
63,"{'o': 0, 'step': 0.002, 'T': 2154.946864079736, 'tm1': 682.1594378379683, 'tm2': 2752.3426506314913, 'tm': 1717.2510442347298, 'a': 71386.12590883773, 's1': 1.3105667445761637, 's2': 7.451140621835531}","{'o': 0, 'step': 0.002, 'T': 2154.946864079736, 'tm1': 682.1594378379683, 'tm2': 2752.3426506314913, 'tm': 1717.2510442347298, 'a': 99940.57627237281, 's1': 0, 's2': 0}"
64,"{'o': 0, 'step': 0.002, 'T': 1821.273401136273, 'tm1': 979.0043154927805, 'tm2': 193.57296000748892, 'tm': 586.2886377501347, 'a': 17060.413069891172, 's1': 2.3582122768221545, 's2': 9.084754712396641}","{'o': 0, 'step': 0.002, 'T': 1821.273401136273, 'tm1': 979.0043154927805, 'tm2': 193.57296000748892, 'tm': 586.2886377501347, 'a': 31683.62427265503, 's1': 0, 's2': 0}"
65,"{'o': 0, 'step': 0.002, 'T': 2194.6568515751997, 'tm1': 1811.042282028358, 'tm2': 2175.0574871249387, 'tm': 1993.0498845766483, 'a': 74565.97533166615, 's1': 2.567762597913191, 's2': 3.782158846759817}","{'o': 0, 'step': 0.002, 'T': 2194.6568515751997, 'tm1': 1811.042282028358, 'tm2': 2175.0574871249387, 'tm': 1993.0498845766483, 'a': 57995.75859129589, 's1': 0, 's2': 0}"
66,"{'o': 0, 'step': 0.002, 'T': 341.3146612344432, 'tm1': 2174.0946204456254, 'tm2': 289.2046343680811, 'tm': 1231.6496274068531, 'a': 15359.902503390866, 's1': 8.196517594900149, 's2': 7.144787736266711}","{'o': 0, 'step': 0.002, 'T': 341.3146612344432, 'tm1': 2174.0946204456254, 'tm2': 289.2046343680811, 'tm': 1231.6496274068531, 'a': -5119.967501130289, 's1': 0, 's2': 0}"
67,"{'o': 0, 'step': 0.002, 'T': 266.1623872945561, 'tm1': 1026.262663679674, 'tm2': 1224.5501713480894, 'tm': 1125.4064175138817, 'a': 46783.14477605206, 's1': 0.42390366426570014, 's2': 2.1492803973756667}","{'o': 0, 'step': 0.002, 'T': 266.1623872945561, 'tm1': 1026.262663679674, 'tm2': 1224.5501713480894, 'tm': 1125.4064175138817, 'a': 46783.14477605206, 's1': 0, 's2': 0}"
68,"{'o': 0, 'step': 0.002, 'T': 199.75118252583357, 'tm1': 488.35028141243583, 'tm2': 844.4463175429886, 'tm': 666.3982994777123, 'a': 24931.95957835965, 's1': 3.0452986476669075, 's2': 0.9198921590393117}","{'o': 0, 'step': 0.002, 'T': 199.75118252583357, 'tm1': 488.35028141243583, 'tm2': 844.4463175429886, 'tm': 666.3982994777123, 'a': 19391.52411650195, 's1': 0, 's2': 0}"
69,"{'o': 0, 'step': 0.002, 'T': 1414.039110809688, 'tm1': 901.3038482028534, 'tm2': 2901.8057419163274, 'tm': 1901.5547950595903, 'a': -15809.526566125434, 's1': 0.8281922398363717, 's2': 7.2841626338687435}","{'o': 0, 'step': 0.002, 'T': 1414.039110809688, 'tm1': 901.3038482028534, 'tm2': 2901.8057419163274, 'tm': 1901.5547950595903, 'a': -15809.526566125434, 's1': 0, 's2': 0}"
70,"{'o': 0, 'step': 0.002, 'T': 2608.705129939015, 'tm1': 1184.1004689606498, 'tm2': 2837.1821026605317, 'tm': 2010.6412858105907, 'a': 117015.30155160476, 's1': 1.1760293719518078, 's2': 6.019528478162412}","{'o': 0, 'step': 0.002, 'T': 2608.705129939015, 'tm1': 1184.1004689606498, 'tm2': 2837.1821026605317, 'tm': 2010.6412858105907, 'a': 83582.35825114624, 's1': 0, 's2': 0}"
71,"{'o': 0, 'step': 0.002, 'T': 1610.58519093312, 'tm1': 922.1404545362985, 'tm2': 1537.1413161307646, 'tm': 1229.6408853335315, 'a': -5111.617160331491, 's1': 4.280748490178226, 's2': 4.621713789605772}","{'o': 0, 'step': 0.002, 'T': 1610.58519093312, 'tm1': 922.1404545362985, 'tm2': 1537.1413161307646, 'tm': 1229.6408853335315, 'a': 25558.085801657453, 's1': 0, 's2': 0}"
72,"{'o': 0, 'step': 0.002, 'T': 1261.0947618071432, 'tm1': 754.4378100893949, 'tm2': 2567.298297554401, 'tm': 1660.868053821898, 'a': 20712.685499212886, 's1': 7.128939278877394, 's2': 2.657941585417525}","{'o': 0, 'step': 0.002, 'T': 1261.0947618071432, 'tm1': 754.4378100893949, 'tm2': 2567.298297554401, 'tm': 1660.868053821898, 'a': 48329.59949816341, 's1': 0, 's2': 0}"
73,"{'o': 0, 'step': 0.002, 'T': 1251.2514137534583, 'tm1': 2543.572985042518, 'tm2': 2498.787912924074, 'tm': 2521.180448983296, 'a': 20961.094252847128, 's1': 2.6384414574075366, 's2': 4.283344688808164}","{'o': 0, 'step': 0.002, 'T': 1251.2514137534583, 'tm1': 2543.572985042518, 'tm2': 2498.787912924074, 'tm': 2521.180448983296, 'a': 104805.47126423562, 's1': 0, 's2': 0}"
74,"{'o': 0, 'step': 0.002, 'T': 640.0468422374703, 'tm1': 72.95380161645926, 'tm2': 2122.6878108380665, 'tm': 1097.820806227263, 'a': -13690.923274460196, 's1': 6.0920214988643515, 's2': 8.399770226094503}","{'o': 0, 'step': 0.002, 'T': 640.0468422374703, 'tm1': 72.95380161645926, 'tm2': 2122.6878108380665, 'tm': 1097.820806227263, 'a': 13690.923274460196, 's1': 0, 's2': 0}"
75,"{'o': 0, 'step': 0.002, 'T': 2907.1479059325657, 'tm1': 1102.2136555450868, 'tm2': 900.4694955056526, 'tm': 1001.3415755253698, 'a': -4162.576929458962, 's1': 5.370415462477859, 's2': 2.3830301719987634}","{'o': 0, 'step': 0.002, 'T': 2907.1479059325657, 'tm1': 1102.2136555450868, 'tm2': 900.4694955056526, 'tm': 1001.3415755253698, 'a': -12487.730788376884, 's1': 0, 's2': 0}"
76,"{'o': 0, 'step': 0.002, 'T': 565.8833291313044, 'tm1': 2210.4136572151024, 'tm2': 2913.8092506912494, 'tm': 2562.111453953176, 'a': 31952.09194225006, 's1': 6.417194296371417, 's2': 5.329048032283915}","{'o': 0, 'step': 0.002, 'T': 565.8833291313044, 'tm1': 2210.4136572151024, 'tm2': 2913.8092506912494, 'tm': 2562.111453953176, 'a': -10650.697314083352, 's1': 0, 's2': 0}"
77,"{'o': 0, 'step': 0.002, 'T': 1779.483564777984, 'tm1': 865.9764227838584, 'tm2': 112.79618302604366, 'tm': 489.38630290495104, 'a': 0.0, 's1': 7.3752285471787635, 's2': 8.052810206439627}","{'o': 0, 'step': 0.002, 'T': 1779.483564777984, 'tm1': 865.9764227838584, 'tm2': 112.79618302604366, 'tm': 489.38630290495104, 'a': 16275.030889407051, 's1': 0, 's2': 0}"
78,"{'o': 0, 'step': 0.002, 'T': 2243.13947472396, 'tm1': 738.3197369693781, 'tm2': 211.76768486386598, 'tm': 475.04371091662205, 'a': 1974.7567062803978, 's1': 0.10657849802446329, 's2': 6.477746722831675}","{'o': 0, 'step': 0.002, 'T': 2243.13947472396, 'tm1': 738.3197369693781, 'tm2': 211.76768486386598, 'tm': 475.04371091662205, 'a': 5924.270118841194, 's1': 0, 's2': 0}"
79,"{'o': 0, 'step': 0.002, 'T': 2776.426612489788, 'tm1': 2127.050868663655, 'tm2': 929.8262069401725, 'tm': 1528.4385378019138, 'a': 25414.876006570223, 's1': 6.829362861911745, 's2': 5.116899495673689}","{'o': 0, 'step': 0.002, 'T': 2776.426612489788, 'tm1': 2127.050868663655, 'tm2': 929.8262069401725, 'tm': 1528.4385378019138, 'a': 25414.876006570223, 's1': 0, 's2': 0}"
80,"{'o': 0, 'step': 0.002, 'T': 1878.9671461250457, 'tm1': 741.4109629817264, 'tm2': 1388.3466609035436, 'tm': 1064.878811942635, 'a': 4426.701221245532, 's1': 5.772665570037602, 's2': 5.681643623951297}","{'o': 0, 'step': 0.002, 'T': 1878.9671461250457, 'tm1': 741.4109629817264, 'tm2': 1388.3466609035436, 'tm': 1064.878811942635, 'a': 22133.506106227665, 's1': 0, 's2': 0}"
81,"{'o': 0, 'step': 0.002, 'T': 1613.523803806233, 'tm1': 2738.3451418777904, 'tm2': 2848.967073150193, 'tm': 2793.6561075139916, 'a': 58066.142194678316, 's1': 2.331227212509339, 's2': 0.6912572579796417}","{'o': 0, 'step': 0.002, 'T': 1613.523803806233, 'tm1': 2738.3451418777904, 'tm2': 2848.967073150193, 'tm': 2793.6561075139916, 'a': 127745.5128282923, 's1': 0, 's2': 0}"
82,"{'o': 0, 'step': 0.002, 'T': 2136.9997985518053, 'tm1': 1924.392765851068, 'tm2': 1520.307518094604, 'tm': 1722.350141972836, 'a': 0.0, 's1': 3.7432055284720747, 's2': 0.5748282534906268}","{'o': 0, 'step': 0.002, 'T': 2136.9997985518053, 'tm1': 1924.392765851068, 'tm2': 1520.307518094604, 'tm': 1722.350141972836, 'a': -28639.238160724315, 's1': 0, 's2': 0}"
83,"{'o': 0, 'step': 0.002, 'T': 100.19227608943515, 'tm1': 1528.473966944718, 'tm2': 2653.1367482163546, 'tm': 2090.805357580536, 'a': 112989.21232900975, 's1': 4.154645724221, 's2': 0.03327821481022397}","{'o': 0, 'step': 0.002, 'T': 100.19227608943515, 'tm1': 1528.473966944718, 'tm2': 2653.1367482163546, 'tm': 2090.805357580536, 'a': 95606.25658608516, 's1': 0, 's2': 0}"
84,"{'o': 0, 'step': 0.002, 'T': 2234.7968048503762, 'tm1': 1092.608916046508, 'tm2': 1255.0876742670043, 'tm': 1173.8482951567562, 'a': -19518.74945186654, 's1': 0.8890615707923621, 's2': 9.51029211592703}","{'o': 0, 'step': 0.002, 'T': 2234.7968048503762, 'tm1': 1092.608916046508, 'tm2': 1255.0876742670043, 'tm': 1173.8482951567562, 'a': 0.0, 's1': 0, 's2': 0}"
85,"{'o': 0, 'step': 0.002, 'T': 1786.8777215941452, 'tm1': 1737.2255148704076, 'tm2': 95.98519088110025, 'tm': 916.6053528757539, 'a': -11430.985355713527, 's1': 6.86769422960647, 's2': 7.080466481290946}","{'o': 0, 'step': 0.002, 'T': 1786.8777215941452, 'tm1': 1737.2255148704076, 'tm2': 95.98519088110025, 'tm': 916.6053528757539, 'a': 11430.985355713527, 's1': 0, 's2': 0}"
86,"{'o': 0, 'step': 0.002, 'T': 408.28017682746054, 'tm1': 1676.5572293184175, 'tm2': 2158.321894522224, 'tm': 1917.4395619203206, 'a': 31883.18503561109, 's1': 6.462021859980215, 's2': 5.909472370110729}","{'o': 0, 'step': 0.002, 'T': 408.28017682746054, 'tm1': 1676.5572293184175, 'tm2': 2158.321894522224, 'tm': 1917.4395619203206, 'a': 0.0, 's1': 0, 's2': 0}"
87,"{'o': 0, 'step': 0.002, 'T': 2398.264731312294, 'tm1': 559.1560488128777, 'tm2': 2447.4969669303273, 'tm': 1503.3265078716024, 'a': 56243.95463900026, 's1': 0.2851382948617387, 's2': 0.53209301961477}","{'o': 0, 'step': 0.002, 'T': 2398.264731312294, 'tm1': 559.1560488128777, 'tm2': 2447.4969669303273, 'tm': 1503.3265078716024, 'a': 43745.29805255576, 's1': 0, 's2': 0}"
88,"{'o': 0, 'step': 0.002, 'T': 592.5170091454241, 'tm1': 2077.964892403924, 'tm2': 21.20338219079376, 'tm': 1049.584137297359, 'a': 0.0, 's1': 2.2978338641124796, 's2': 3.718848037077084}","{'o': 0, 'step': 0.002, 'T': 592.5170091454241, 'tm1': 2077.964892403924, 'tm2': 21.20338219079376, 'tm': 1049.584137297359, 'a': -17452.485034980484, 's1': 0, 's2': 0}"
89,"{'o': 0, 'step': 0.002, 'T': 1155.5323728511355, 'tm1': 1265.2039660181074, 'tm2': 2154.0494251685814, 'tm': 1709.6266955933443, 'a': 21320.754520744595, 's1': 3.1287763955299175, 's2': 6.3493803395909545}","{'o': 0, 'step': 0.002, 'T': 1155.5323728511355, 'tm1': 1265.2039660181074, 'tm2': 2154.0494251685814, 'tm': 1709.6266955933443, 'a': 63962.263562233784, 's1': 0, 's2': 0}"
90,"{'o': 0, 'step': 0.002, 'T': 336.49685324804426, 'tm1': 1967.7323375694593, 'tm2': 1288.3725079066076, 'tm': 1628.0524227380333, 'a': 33839.06960661002, 's1': 6.0840853309283895, 's2': 0.8187541012402855}","{'o': 0, 'step': 0.002, 'T': 336.49685324804426, 'tm1': 1967.7323375694593, 'tm2': 1288.3725079066076, 'tm': 1628.0524227380333, 'a': 6767.813921322004, 's1': 0, 's2': 0}"
91,"{'o': 0, 'step': 0.002, 'T': 81.62883685033762, 'tm1': 1187.2840448229392, 'tm2': 1364.4396160714257, 'tm': 1275.8618304471825, 'a': 47733.81866252043, 's1': 7.313445348456252, 's2': 5.864219131901464}","{'o': 0, 'step': 0.002, 'T': 81.62883685033762, 'tm1': 1187.2840448229392, 'tm2': 1364.4396160714257, 'tm': 1275.8618304471825, 'a': 58341.33392085831, 's1': 0, 's2': 0}"
92,"{'o': 0, 'step': 0.002, 'T': 1719.0364537647263, 'tm1': 1954.0873406057483, 'tm2': 2040.6512033891433, 'tm': 1997.3692719974458, 'a': 16606.128127386764, 's1': 7.920974682945823, 's2': 9.564805697560454}","{'o': 0, 'step': 0.002, 'T': 1719.0364537647263, 'tm1': 1954.0873406057483, 'tm2': 2040.6512033891433, 'tm': 1997.3692719974458, 'a': -16606.128127386764, 's1': 0, 's2': 0}"
93,"{'o': 0, 'step': 0.002, 'T': 2867.1555909870326, 'tm1': 291.84652914915176, 'tm2': 1834.9497669216555, 'tm': 1063.3981480354037, 'a': 22102.73050691586, 's1': 8.39036929991705, 's2': 1.612167671446001}","{'o': 0, 'step': 0.002, 'T': 2867.1555909870326, 'tm1': 291.84652914915176, 'tm2': 1834.9497669216555, 'tm': 1063.3981480354037, 'a': 30943.82270968221, 's1': 0, 's2': 0}"
94,"{'o': 0, 'step': 0.002, 'T': 1254.8988182098617, 'tm1': 2448.7925930590886, 'tm2': 273.1075271034997, 'tm': 1360.9500600812942, 'a': 39602.28579830558, 's1': 5.812658542903174, 's2': 7.345178903407369}","{'o': 0, 'step': 0.002, 'T': 1254.8988182098617, 'tm1': 2448.7925930590886, 'tm2': 273.1075271034997, 'tm': 1360.9500600812942, 'a': 50917.224597821456, 's1': 0, 's2': 0}"
95,"{'o': 0, 'step': 0.002, 'T': 2616.6608413185663, 'tm1': 51.210720002796805, 'tm2': 1238.7756627661738, 'tm': 644.9931913844853, 'a': 18768.656876097135, 's1': 1.4725827506676892, 's2': 0.5448798745649686}","{'o': 0, 'step': 0.002, 'T': 2616.6608413185663, 'tm1': 51.210720002796805, 'tm2': 1238.7756627661738, 'tm': 644.9931913844853, 'a': 34856.07705560897, 's1': 0, 's2': 0}"
96,"{'o': 0, 'step': 0.002, 'T': 2820.253922080013, 'tm1': 556.947739478067, 'tm2': 1526.3463246565293, 'tm': 1041.6470320672981, 'a': 34641.01369843008, 's1': 3.931029743825195, 's2': 5.742764181185419}","{'o': 0, 'step': 0.002, 'T': 2820.253922080013, 'tm1': 556.947739478067, 'tm2': 1526.3463246565293, 'tm': 1041.6470320672981, 'a': 69282.02739686014, 's1': 0, 's2': 0}"
97,"{'o': 0, 'step': 0.002, 'T': 1205.9604189888494, 'tm1': 418.8142762659509, 'tm2': 517.9286108386729, 'tm': 468.3714435523119, 'a': 21417.220999316567, 's1': 9.447410953698178, 's2': 5.893758800744085}","{'o': 0, 'step': 0.002, 'T': 1205.9604189888494, 'tm1': 418.8142762659509, 'tm2': 517.9286108386729, 'tm': 468.3714435523119, 'a': 25311.261181010486, 's1': 0, 's2': 0}"
98,"{'o': 0, 'step': 0.002, 'T': 353.36412896994807, 'tm1': 2256.636226133449, 'tm2': 549.2256359116769, 'tm': 1402.9309310225628, 'a': 5831.983880260794, 's1': 2.5544720904069065, 's2': 5.856103934063116}","{'o': 0, 'step': 0.002, 'T': 353.36412896994807, 'tm1': 2256.636226133449, 'tm2': 549.2256359116769, 'tm': 1402.9309310225628, 'a': 17495.951640782383, 's1': 0, 's2': 0}"
99,"{'o': 0, 'step': 0.002, 'T': 2787.656317811361, 'tm1': 568.8657164155379, 'tm2': 2861.8152375494683, 'tm': 1715.340476982503, 'a': 85568.0443537952, 's1': 1.3309791345413802, 's2': 5.805617916666525}","{'o': 0, 'step': 0.002, 'T': 2787.656317811361, 'tm1': 568.8657164155379, 'tm2': 2861.8152375494683, 'tm': 1715.340476982503, 'a': 57045.362902530134, 's1': 0, 's2': 0}"
100,"{'o': 0, 'step': 0.002, 'T': 1463.2116039812784, 'tm1': 1095.8450015082833, 'tm2': 22.357751680928352, 'tm': 559.1013765946059, 'a': -2324.1844225037767, 's1': 2.0489187033366987, 's2': 2.5895112623771324}","{'o': 0, 'step': 0.002, 'T': 1463.2116039812784, 'tm1': 1095.8450015082833, 'tm2': 22.357751680928352, 'tm': 559.1013765946059, 'a': 2324.1844225037767, 's1': 0, 's2': 0}"
101,"{'o': 0, 'step': 0.002, 'T': 2214.1541271636265, 'tm1': 1733.8072390868638, 'tm2': 2545.394607241225, 'tm': 2139.6009231640446, 'a': 115626.17348870814, 's1': 7.895031075760908, 's2': 2.9611050757059107}","{'o': 0, 'step': 0.002, 'T': 2214.1541271636265, 'tm1': 1733.8072390868638, 'tm2': 2545.394607241225, 'tm': 2139.6009231640446, 'a': 97837.53141352227, 's1': 0, 's2': 0}"
102,"{'o': 0, 'step': 0.002, 'T': 1414.0033584535925, 'tm1': 2982.301750988788, 'tm2': 2450.642270656265, 'tm': 2716.4720108225265, 'a': -11292.374148989242, 's1': 2.0355926793842496, 's2': 2.907655563162743}","{'o': 0, 'step': 0.002, 'T': 1414.0033584535925, 'tm1': 2982.301750988788, 'tm2': 2450.642270656265, 'tm': 2716.4720108225265, 'a': 79046.6190429247, 's1': 0, 's2': 0}"
103,"{'o': 0, 'step': 0.002, 'T': 2505.090027099488, 'tm1': 1522.9685035931861, 'tm2': 2875.1559434754395, 'tm': 2199.0622235343126, 'a': 27424.504989696412, 's1': 5.31585091436034, 's2': 4.721141473359109}","{'o': 0, 'step': 0.002, 'T': 2505.090027099488, 'tm1': 1522.9685035931861, 'tm2': 2875.1559434754395, 'tm': 2199.0622235343126, 'a': 45707.50831616068, 's1': 0, 's2': 0}"
104,"{'o': 0, 'step': 0.002, 'T': 2916.209085247015, 'tm1': 623.0914286759075, 'tm2': 785.5688820612313, 'tm': 704.3301553685694, 'a': 20495.30319107, 's1': 9.317138954952362, 's2': 3.153752858515735}","{'o': 0, 'step': 0.002, 'T': 2916.209085247015, 'tm1': 623.0914286759075, 'tm2': 785.5688820612313, 'tm': 704.3301553685694, 'a': 14639.502279335713, 's1': 0, 's2': 0}"
105,"{'o': 0, 'step': 0.002, 'T': 1889.8725508946204, 'tm1': 228.99202715143107, 'tm2': 1392.2885564833841, 'tm': 810.6402918174076, 'a': 37068.1486239346, 's1': 4.4679816953765155, 's2': 9.535309939549979}","{'o': 0, 'step': 0.002, 'T': 1889.8725508946204, 'tm1': 228.99202715143107, 'tm2': 1392.2885564833841, 'tm': 810.6402918174076, 'a': 43807.81201010452, 's1': 0, 's2': 0}"
106,"{'o': 0, 'step': 0.002, 'T': 2777.4033943777035, 'tm1': 1364.6381673947144, 'tm2': 1404.2122343541337, 'tm': 1384.425200874424, 'a': -5755.055560034981, 's1': 8.693287435767186, 's2': 8.831383190183839}","{'o': 0, 'step': 0.002, 'T': 2777.4033943777035, 'tm1': 1364.6381673947144, 'tm2': 1404.2122343541337, 'tm': 1384.425200874424, 'a': -17265.166680104943, 's1': 0, 's2': 0}"
107,"{'o': 0, 'step': 0.002, 'T': 1215.914875045148, 'tm1': 2995.9165723477836, 'tm2': 1002.3856005210014, 'tm': 1999.1510864343925, 'a': 8310.47106630777, 's1': 2.7080776299934195, 's2': 3.782471612588554}","{'o': 0, 'step': 0.002, 'T': 1215.914875045148, 'tm1': 2995.9165723477836, 'tm2': 1002.3856005210014, 'tm': 1999.1510864343925, 'a': -8310.47106630777, 's1': 0, 's2': 0}"
108,"{'o': 0, 'step': 0.002, 'T': 1756.2165198671387, 'tm1': 1329.4622995473358, 'tm2': 747.0449839195536, 'tm': 1038.2536417334447, 'a': 30212.142720801512, 's1': 5.35990915514121, 's2': 0.45738160259898186}","{'o': 0, 'step': 0.002, 'T': 1756.2165198671387, 'tm1': 1329.4622995473358, 'tm2': 747.0449839195536, 'tm': 1038.2536417334447, 'a': 56108.26505291709, 's1': 0, 's2': 0}"
109,"{'o': 0, 'step': 0.002, 'T': 2166.916184151786, 'tm1': 1368.7789342059993, 'tm2': 2459.87785428194, 'tm': 1914.3283942439698, 'a': 79578.63134872183, 's1': 4.477784180121932, 's2': 7.938145388383761}","{'o': 0, 'step': 0.002, 'T': 2166.916184151786, 'tm1': 1368.7789342059993, 'tm2': 2459.87785428194, 'tm': 1914.3283942439698, 'a': 47747.1788092331, 's1': 0, 's2': 0}"
110,"{'o': 0, 'step': 0.002, 'T': 2800.0793572027724, 'tm1': 2011.16700872553, 'tm2': 1118.4724270492864, 'tm': 1564.8197178874082, 'a': 6504.955567257955, 's1': 3.9475737688928803, 's2': 5.37156289374094}","{'o': 0, 'step': 0.002, 'T': 2800.0793572027724, 'tm1': 2011.16700872553, 'tm2': 1118.4724270492864, 'tm': 1564.8197178874082, 'a': 58544.6001053216, 's1': 0, 's2': 0}"
111,"{'o': 0, 'step': 0.002, 'T': 2104.978064904114, 'tm1': 1757.8175782287628, 'tm2': 1998.3072060364352, 'tm': 1878.0623921325991, 'a': 7807.105364095215, 's1': 9.779865393613349, 's2': 5.155320107579997}","{'o': 0, 'step': 0.002, 'T': 2104.978064904114, 'tm1': 1757.8175782287628, 'tm2': 1998.3072060364352, 'tm': 1878.0623921325991, 'a': -7807.105364095215, 's1': 0, 's2': 0}"
112,"{'o': 0, 'step': 0.002, 'T': 1006.3369824825235, 'tm1': 842.3932217404622, 'tm2': 699.9146635040825, 'tm': 771.1539426222723, 'a': 28851.18245532707, 's1': 3.2326100958495196, 's2': 6.807015787528286}","{'o': 0, 'step': 0.002, 'T': 1006.3369824825235, 'tm1': 842.3932217404622, 'tm2': 699.9146635040825, 'tm': 771.1539426222723, 'a': 35262.556334288645, 's1': 0, 's2': 0}"
113,"{'o': 0, 'step': 0.002, 'T': 1360.798613919932, 'tm1': 2812.8376590522676, 'tm2': 2394.0339759177173, 'tm': 2603.435817484992, 'a': 32467.448079855338, 's1': 1.465022104904441, 's2': 3.5166661348708583}","{'o': 0, 'step': 0.002, 'T': 1360.798613919932, 'tm1': 2812.8376590522676, 'tm2': 2394.0339759177173, 'tm': 2603.435817484992, 'a': 75757.37885299578, 's1': 0, 's2': 0}"
114,"{'o': 0, 'step': 0.002, 'T': 1446.0458425984855, 'tm1': 2329.194709481596, 'tm2': 923.9349602463864, 'tm': 1626.564834863991, 'a': -6761.630018529611, 's1': 9.416938047638567, 's2': 8.392885293561541}","{'o': 0, 'step': 0.002, 'T': 1446.0458425984855, 'tm1': 2329.194709481596, 'tm2': 923.9349602463864, 'tm': 1626.564834863991, 'a': 6761.630018529611, 's1': 0, 's2': 0}"
115,"{'o': 0, 'step': 0.002, 'T': 150.98574314844637, 'tm1': 1308.4067451891513, 'tm2': 160.65093859911872, 'tm': 734.528841894135, 'a': 12213.745583015676, 's1': 6.535704576464482, 's2': 7.789289966760102}","{'o': 0, 'step': 0.002, 'T': 150.98574314844637, 'tm1': 1308.4067451891513, 'tm2': 160.65093859911872, 'tm': 734.528841894135, 'a': 24427.491166031352, 's1': 0, 's2': 0}"
116,"{'o': 0, 'step': 0.002, 'T': 1065.110687538335, 'tm1': 397.8560622809104, 'tm2': 2899.1439402213937, 'tm': 1648.500001251152, 'a': 68528.1450520104, 's1': 6.770789043317487, 's2': 9.98310226917847}","{'o': 0, 'step': 0.002, 'T': 1065.110687538335, 'tm1': 397.8560622809104, 'tm2': 2899.1439402213937, 'tm': 1648.500001251152, 'a': 68528.1450520104, 's1': 0, 's2': 0}"
117,"{'o': 0, 'step': 0.002, 'T': 566.1363993350194, 'tm1': 1396.8313134234486, 'tm2': 2764.2746467336806, 'tm': 2080.5529800785644, 'a': 112435.1635964257, 's1': 6.102882330237675, 's2': 8.975043941789894}","{'o': 0, 'step': 0.002, 'T': 566.1363993350194, 'tm1': 1396.8313134234486, 'tm2': 2764.2746467336806, 'tm': 2080.5529800785644, 'a': 95137.44612005251, 's1': 0, 's2': 0}"
118,"{'o': 0, 'step': 0.002, 'T': 2587.484098937174, 'tm1': 2029.8595987390468, 'tm2': 2135.693658275607, 'tm': 2082.7766285073267, 'a': -8658.102444704957, 's1': 9.056746653575159, 's2': 3.780376652292521}","{'o': 0, 'step': 0.002, 'T': 2587.484098937174, 'tm1': 2029.8595987390468, 'tm2': 2135.693658275607, 'tm': 2082.7766285073267, 'a': 60606.7171129347, 's1': 0, 's2': 0}"
119,"{'o': 0, 'step': 0.002, 'T': 2642.7472445333733, 'tm1': 2254.1367399563924, 'tm2': 300.3304639699972, 'tm': 1277.2336019631948, 'a': -31856.760500166005, 's1': 5.758902902584243, 's2': 4.388016545817344}","{'o': 0, 'step': 0.002, 'T': 2642.7472445333733, 'tm1': 2254.1367399563924, 'tm2': 300.3304639699972, 'tm': 1277.2336019631948, 'a': 10618.920166722002, 's1': 0, 's2': 0}"
