,0,1
68,"{'o': 0, 'T': 1531.7405562402846, 'tm1': 1884.096250509952, 'tm2': 1323.100545206895, 'tm': 1603.5983978584236, 'a': 6666.158539897467, 's1': 2.5875403582979906, 's2': 1.090277105970039}","{'o': 0, 'T': 1531.7405562402846, 'tm1': 1884.096250509952, 'tm2': 1323.100545206895, 'tm': 1603.5983978584236, 'a': -6666.158539897467, 's1': 0, 's2': 0}"
69,"{'o': 0, 'T': 120.90134352233173, 'tm1': 1763.6707166601109, 'tm2': 1358.2572918287703, 'tm': 1560.9640042444407, 'a': 58400.34629079726, 's1': 0.029426845474206376, 's2': 7.934042839750083}","{'o': 0, 'T': 120.90134352233173, 'tm1': 1763.6707166601109, 'tm2': 1358.2572918287703, 'tm': 1560.9640042444407, 'a': 71378.20102208554, 's1': 0, 's2': 0}"
70,"{'o': 0, 'T': 2884.7152079110433, 'tm1': 1607.256370437391, 'tm2': 1752.5342253681633, 'tm': 1679.8952979027772, 'a': 55866.59802705476, 's1': 6.108414799175609, 's2': 2.3598463049325833}","{'o': 0, 'T': 2884.7152079110433, 'tm1': 1607.256370437391, 'tm2': 1752.5342253681633, 'tm': 1679.8952979027772, 'a': 55866.59802705476, 's1': 0, 's2': 0}"
71,"{'o': 0, 'T': 2638.320155010647, 'tm1': 644.9441942802953, 'tm2': 1399.4921243793883, 'tm': 1022.2181593298418, 'a': -21246.804441670763, 's1': 3.825116371260159, 's2': 6.479328698866073}","{'o': 0, 'T': 2638.320155010647, 'tm1': 644.9441942802953, 'tm2': 1399.4921243793883, 'tm': 1022.2181593298418, 'a': 4249.360888334153, 's1': 0, 's2': 0}"
72,"{'o': 0, 'T': 2715.675265175554, 'tm1': 1752.959826406155, 'tm2': 2566.449917815567, 'tm': 2159.704872110861, 'a': 44889.465766824236, 's1': 1.6611298815058795, 's2': 1.7464827324589327}","{'o': 0, 'T': 2715.675265175554, 'tm1': 1752.959826406155, 'tm2': 2566.449917815567, 'tm': 2159.704872110861, 'a': 62845.25207355394, 's1': 0, 's2': 0}"
73,"{'o': 0, 'T': 2092.662761455117, 'tm1': 1979.6654381243993, 'tm2': 2590.50685136248, 'tm': 2285.08614474344, 'a': -37996.41241479392, 's1': 3.0636629123145, 's2': 3.647050014406439}","{'o': 0, 'T': 2092.662761455117, 'tm1': 1979.6654381243993, 'tm2': 2590.50685136248, 'tm': 2285.08614474344, 'a': 0.0, 's1': 0, 's2': 0}"
74,"{'o': 0, 'T': 218.43443450704137, 'tm1': 233.17825970904448, 'tm2': 2793.608629957007, 'tm': 1513.3934448330258, 'a': -6291.176550170889, 's1': 3.4333539270676416, 's2': 7.0218578808600265}","{'o': 0, 'T': 218.43443450704137, 'tm1': 233.17825970904448, 'tm2': 2793.608629957007, 'tm': 1513.3934448330258, 'a': -18873.529650512668, 's1': 0, 's2': 0}"
75,"{'o': 0, 'T': 1863.3094680195577, 'tm1': 764.9043232585366, 'tm2': 962.4981023994852, 'tm': 863.701212829011, 'a': 39494.46535903218, 's1': 7.066627594264752, 's2': 8.28310278927296}","{'o': 0, 'T': 1863.3094680195577, 'tm1': 764.9043232585366, 'tm2': 962.4981023994852, 'tm': 863.701212829011, 'a': 32313.653475571788, 's1': 0, 's2': 0}"
76,"{'o': 0, 'T': 1239.5418638284082, 'tm1': 2685.65325983809, 'tm2': 2951.873680020474, 'tm': 2818.763469929282, 'a': -11717.599744496027, 's1': 4.301089010909001, 's2': 2.8111479299677233}","{'o': 0, 'T': 1239.5418638284082, 'tm1': 2685.65325983809, 'tm2': 2951.873680020474, 'tm': 2818.763469929282, 'a': -35152.799233488084, 's1': 0, 's2': 0}"
77,"{'o': 0, 'T': 0.4372331135346075, 'tm1': 2767.8607951457816, 'tm2': 823.7775395962436, 'tm': 1795.8191673710126, 'a': 44791.3216725678, 's1': 8.142592774858496, 's2': 0.849148736353833}","{'o': 0, 'T': 0.4372331135346075, 'tm1': 2767.8607951457816, 'tm2': 823.7775395962436, 'tm': 1795.8191673710126, 'a': 74652.202787613, 's1': 0, 's2': 0}"
78,"{'o': 0, 'T': 489.476816885835, 'tm1': 928.8608725366929, 'tm2': 2629.92904968213, 'tm': 1779.3949611094115, 'a': 36984.72426665912, 's1': 2.195893197260542, 's2': 9.678596387344228}","{'o': 0, 'T': 489.476816885835, 'tm1': 928.8608725366929, 'tm2': 2629.92904968213, 'tm': 1779.3949611094115, 'a': 36984.72426665912, 's1': 0, 's2': 0}"
79,"{'o': 0, 'T': 509.34101494149496, 'tm1': 2051.6661598297487, 'tm2': 229.31717400125052, 'tm': 1140.4916669154995, 'a': 14223.071578103194, 's1': 6.430628993284647, 's2': 7.98868211288914}","{'o': 0, 'T': 509.34101494149496, 'tm1': 2051.6661598297487, 'tm2': 229.31717400125052, 'tm': 1140.4916669154995, 'a': 42669.214734309586, 's1': 0, 's2': 0}"
80,"{'o': 0, 'T': 1724.1596771702439, 'tm1': 558.3378824763433, 'tm2': 2133.68173991106, 'tm': 1346.0098111937018, 'a': 39167.53949592553, 's1': 8.450346219033186, 's2': 0.3650449880268869}","{'o': 0, 'T': 1724.1596771702439, 'tm1': 558.3378824763433, 'tm2': 2133.68173991106, 'tm': 1346.0098111937018, 'a': 50358.26506618996, 's1': 0, 's2': 0}"
81,"{'o': 0, 'T': 1195.8647843316694, 'tm1': 95.1657473492451, 'tm2': 538.1740645400128, 'tm': 316.6699059446289, 'a': 0.0, 's1': 0.5655291070695379, 's2': 7.286598460041052}","{'o': 0, 'T': 1195.8647843316694, 'tm1': 95.1657473492451, 'tm2': 538.1740645400128, 'tm': 316.6699059446289, 'a': 5265.58719604729, 's1': 0, 's2': 0}"
82,"{'o': 0, 'T': 2671.254727100179, 'tm1': 25.018484950237728, 'tm2': 136.3522716490658, 'tm': 80.68537829965177, 'a': 2683.2729407332195, 's1': 3.2535640771184706, 's2': 9.267659263429675}","{'o': 0, 'T': 2671.254727100179, 'tm1': 25.018484950237728, 'tm2': 136.3522716490658, 'tm': 80.68537829965177, 'a': 1341.63647036661, 's1': 0, 's2': 0}"
83,"{'o': 0, 'T': 1048.7944758170565, 'tm1': 111.90634147166112, 'tm2': 569.0720927180396, 'tm': 340.48921709485035, 'a': 9907.895728243051, 's1': 3.539942463716649, 's2': 9.841980051646674}","{'o': 0, 'T': 1048.7944758170565, 'tm1': 111.90634147166112, 'tm2': 569.0720927180396, 'tm': 340.48921709485035, 'a': 4246.241026389878, 's1': 0, 's2': 0}"
84,"{'o': 0, 'T': 753.7554083873615, 'tm1': 85.01457909110499, 'tm2': 1161.9730530818108, 'tm': 623.4938160864579, 'a': -5183.72758694281, 's1': 6.1292251342618425, 's2': 0.10237764337942878}","{'o': 0, 'T': 753.7554083873615, 'tm1': 85.01457909110499, 'tm2': 1161.9730530818108, 'tm': 623.4938160864579, 'a': 15551.182760828431, 's1': 0, 's2': 0}"
85,"{'o': 0, 'T': 2992.976314376002, 'tm1': 1732.463834184879, 'tm2': 1710.845030281491, 'tm': 1721.6544322331852, 'a': -7156.917474793351, 's1': 7.7154491647821875, 's2': 3.6816244428824776}","{'o': 0, 'T': 2992.976314376002, 'tm1': 1732.463834184879, 'tm2': 1710.845030281491, 'tm': 1721.6544322331852, 'a': -21470.752424380054, 's1': 0, 's2': 0}"
86,"{'o': 0, 'T': 522.0878440247417, 'tm1': 1862.6491273502184, 'tm2': 2491.259613270649, 'tm': 2176.9543703104337, 'a': 117644.79112594614, 's1': 6.158133659251488, 's2': 2.6392951322965628}","{'o': 0, 'T': 522.0878440247417, 'tm1': 1862.6491273502184, 'tm2': 2491.259613270649, 'tm': 2176.9543703104337, 'a': 99545.59249118519, 's1': 0, 's2': 0}"
87,"{'o': 0, 'T': 1845.969730850203, 'tm1': 2152.098172125906, 'tm2': 1776.939644313101, 'tm': 1964.5189082195034, 'a': 24499.515304405428, 's1': 9.92338247512454, 's2': 5.288192853926025}","{'o': 0, 'T': 1845.969730850203, 'tm1': 2152.098172125906, 'tm2': 1776.939644313101, 'tm': 1964.5189082195034, 'a': 40832.525507342376, 's1': 0, 's2': 0}"
88,"{'o': 0, 'T': 1752.473955225366, 'tm1': 206.4178258494148, 'tm2': 2568.5096383954187, 'tm': 1387.4637321224168, 'a': 34606.12040659732, 's1': 5.59573651887545, 's2': 7.266385823722659}","{'o': 0, 'T': 1752.473955225366, 'tm1': 206.4178258494148, 'tm2': 2568.5096383954187, 'tm': 1387.4637321224168, 'a': 11535.373468865773, 's1': 0, 's2': 0}"
89,"{'o': 0, 'T': 831.9291738095768, 'tm1': 1512.5118342991975, 'tm2': 1123.7547997057297, 'tm': 1318.1333170024636, 'a': 16438.440596337725, 's1': 4.514039157504742, 's2': 8.364686077081751}","{'o': 0, 'T': 831.9291738095768, 'tm1': 1512.5118342991975, 'tm2': 1123.7547997057297, 'tm': 1318.1333170024636, 'a': 38356.36139145469, 's1': 0, 's2': 0}"
90,"{'o': 0, 'T': 2023.6511966653002, 'tm1': 2871.164548155034, 'tm2': 963.4281162168985, 'tm': 1917.2963321859663, 'a': 63761.606823176495, 's1': 1.860687415582578, 's2': 8.748504087355508}","{'o': 0, 'T': 2023.6511966653002, 'tm1': 2871.164548155034, 'tm2': 963.4281162168985, 'tm': 1917.2963321859663, 'a': 127523.21364635299, 's1': 0, 's2': 0}"
91,"{'o': 0, 'T': 752.5375621469242, 'tm1': 2866.5513126995133, 'tm2': 853.349801472338, 'tm': 1859.9505570859255, 'a': -7731.814465806193, 's1': 2.7102867977609977, 's2': 7.276442332569025}","{'o': 0, 'T': 752.5375621469242, 'tm1': 2866.5513126995133, 'tm2': 853.349801472338, 'tm': 1859.9505570859255, 'a': -23195.443397418578, 's1': 0, 's2': 0}"
92,"{'o': 0, 'T': 2289.7469853991847, 'tm1': 386.7654755320562, 'tm2': 1083.148650728082, 'tm': 734.9570631300691, 'a': 12220.866045726789, 's1': 2.024061704138008, 's2': 7.673603590653006}","{'o': 0, 'T': 2289.7469853991847, 'tm1': 386.7654755320562, 'tm2': 1083.148650728082, 'tm': 734.9570631300691, 'a': 0.0, 's1': 0, 's2': 0}"
93,"{'o': 0, 'T': 1651.7453268496358, 'tm1': 1297.0994639068458, 'tm2': 753.30983843378, 'tm': 1025.204651170313, 'a': 17047.102939659962, 's1': 7.975687598747782, 's2': 1.534351829949242}","{'o': 0, 'T': 1651.7453268496358, 'tm1': 1297.0994639068458, 'tm2': 753.30983843378, 'tm': 1025.204651170313, 'a': 0.0, 's1': 0, 's2': 0}"
94,"{'o': 0, 'T': 2923.0953504854033, 'tm1': 1709.0558860101066, 'tm2': 761.7191564076838, 'tm': 1235.3875212088951, 'a': 0.0, 's1': 3.080511524883214, 's2': 6.049533881297621}","{'o': 0, 'T': 2923.0953504854033, 'tm1': 1709.0558860101066, 'tm2': 761.7191564076838, 'tm': 1235.3875212088951, 'a': 41084.047405323014, 's1': 0, 's2': 0}"
95,"{'o': 0, 'T': 2146.6001657509532, 'tm1': 895.8930851753607, 'tm2': 2765.488751398228, 'tm': 1830.6909182867944, 'a': 22830.54644195461, 's1': 8.268580282177574, 's2': 2.0056299479050246}","{'o': 0, 'T': 2146.6001657509532, 'tm1': 895.8930851753607, 'tm2': 2765.488751398228, 'tm': 1830.6909182867944, 'a': 22830.54644195461, 's1': 0, 's2': 0}"
96,"{'o': 0, 'T': 1782.3785818611138, 'tm1': 142.27966996199126, 'tm2': 2834.748071743879, 'tm': 1488.513870852935, 'a': 55689.769450220854, 's1': 7.065666946871666, 's2': 1.1097282490937699}","{'o': 0, 'T': 1782.3785818611138, 'tm1': 142.27966996199126, 'tm2': 2834.748071743879, 'tm': 1488.513870852935, 'a': 43314.265127949555, 's1': 0, 's2': 0}"
97,"{'o': 0, 'T': 1091.724757962029, 'tm1': 1418.9811615071796, 'tm2': 1407.2179949769154, 'tm': 1413.0995782420475, 'a': 23497.019787008765, 's1': 2.3421787650473114, 's2': 0.6882595895603172}","{'o': 0, 'T': 1091.724757962029, 'tm1': 1418.9811615071796, 'tm2': 1407.2179949769154, 'tm': 1413.0995782420475, 'a': 23497.019787008765, 's1': 0, 's2': 0}"
98,"{'o': 0, 'T': 784.19881900548, 'tm1': 384.42724168914475, 'tm2': 1309.7841102027824, 'tm': 847.1056759459635, 'a': -3521.41829490737, 's1': 9.199000891153853, 's2': 4.869829069813335}","{'o': 0, 'T': 784.19881900548, 'tm1': 384.42724168914475, 'tm2': 1309.7841102027824, 'tm': 847.1056759459635, 'a': -10564.254884722111, 's1': 0, 's2': 0}"
99,"{'o': 0, 'T': 2089.3484737930717, 'tm1': 1464.8223268154356, 'tm2': 1891.7124442709178, 'tm': 1678.2673855431767, 'a': 69765.57521702985, 's1': 1.285850410511108, 's2': 2.6379242750567466}","{'o': 0, 'T': 2089.3484737930717, 'tm1': 1464.8223268154356, 'tm2': 1891.7124442709178, 'tm': 1678.2673855431767, 'a': 69765.57521702985, 's1': 0, 's2': 0}"
100,"{'o': 0, 'T': 946.0308078884381, 'tm1': 1775.572931917673, 'tm2': 1368.695711427124, 'tm': 1572.1343216723985, 'a': -39212.17425115296, 's1': 5.17149285779471, 's2': 0.5036986605412419}","{'o': 0, 'T': 946.0308078884381, 'tm1': 1775.572931917673, 'tm2': 1368.695711427124, 'tm': 1572.1343216723985, 'a': 13070.724750384321, 's1': 0, 's2': 0}"
101,"{'o': 0, 'T': 1235.1774345910724, 'tm1': 1461.9026558991889, 'tm2': 55.08201926872503, 'tm': 758.4923375839569, 'a': 6306.105294673018, 's1': 9.329826035967253, 's2': 7.992066646952022}","{'o': 0, 'T': 1235.1774345910724, 'tm1': 1461.9026558991889, 'tm2': 55.08201926872503, 'tm': 758.4923375839569, 'a': 6306.105294673018, 's1': 0, 's2': 0}"
102,"{'o': 0, 'T': 2253.671561443095, 'tm1': 1460.7942966442727, 'tm2': 150.66316666479185, 'tm': 805.7287316545322, 'a': 30144.72903739101, 's1': 8.493537101911325, 's2': 1.7353891107849895}","{'o': 0, 'T': 2253.671561443095, 'tm1': 1460.7942966442727, 'tm2': 150.66316666479185, 'tm': 805.7287316545322, 'a': 50241.215062318355, 's1': 0, 's2': 0}"
103,"{'o': 0, 'T': 1502.3581671909717, 'tm1': 1475.5091650659406, 'tm2': 299.0222384950005, 'tm': 887.2657017804705, 'a': 3688.363522301416, 's1': 6.321660445031866, 's2': 0.9649013916399041}","{'o': 0, 'T': 1502.3581671909717, 'tm1': 1475.5091650659406, 'tm2': 299.0222384950005, 'tm': 887.2657017804705, 'a': -3688.363522301416, 's1': 0, 's2': 0}"
104,"{'o': 0, 'T': 2311.522816876183, 'tm1': 2050.041870096622, 'tm2': 1140.442058788816, 'tm': 1595.241964442719, 'a': 79577.0501542606, 's1': 1.2388124990783345, 's2': 8.861917532646025}","{'o': 0, 'T': 2311.522816876183, 'tm1': 2050.041870096622, 'tm2': 1140.442058788816, 'tm': 1595.241964442719, 'a': 53051.366769507076, 's1': 0, 's2': 0}"
105,"{'o': 0, 'T': 985.332880947186, 'tm1': 2212.873600919616, 'tm2': 467.40886471245125, 'tm': 1340.1412328160336, 'a': 5570.967104816252, 's1': 3.983643291961098, 's2': 8.46863164754222}","{'o': 0, 'T': 985.332880947186, 'tm1': 2212.873600919616, 'tm2': 467.40886471245125, 'tm': 1340.1412328160336, 'a': -5570.967104816252, 's1': 0, 's2': 0}"
106,"{'o': 0, 'T': 2666.794670205271, 'tm1': 2258.139012537308, 'tm2': 455.57944074009293, 'tm': 1356.8592266387006, 'a': -16921.391415411235, 's1': 1.5083175410691918, 's2': 2.4940532985392605}","{'o': 0, 'T': 2666.794670205271, 'tm1': 2258.139012537308, 'tm2': 455.57944074009293, 'tm': 1356.8592266387006, 'a': 28202.319025685392, 's1': 0, 's2': 0}"
107,"{'o': 0, 'T': 2553.238974995083, 'tm1': 1928.693763816733, 'tm2': 74.86816121656503, 'tm': 1001.7809625166491, 'a': 33315.22768945368, 's1': 1.5092773646406565, 's2': 3.203357495066573}","{'o': 0, 'T': 2553.238974995083, 'tm1': 1928.693763816733, 'tm2': 74.86816121656503, 'tm': 1001.7809625166491, 'a': 66630.45537890737, 's1': 0, 's2': 0}"
108,"{'o': 0, 'T': 1458.8453754033646, 'tm1': 519.8491484764484, 'tm2': 793.8922330939738, 'tm': 656.8706907852111, 'a': 30036.726077535346, 's1': 0.45119814917775725, 's2': 9.204370129936816}","{'o': 0, 'T': 1458.8453754033646, 'tm1': 519.8491484764484, 'tm2': 793.8922330939738, 'tm': 656.8706907852111, 'a': 24575.5031543471, 's1': 0, 's2': 0}"
109,"{'o': 0, 'T': 2532.043494470633, 'tm1': 904.5696042421326, 'tm2': 353.9086702171279, 'tm': 629.2391372296303, 'a': 15694.482560781438, 's1': 4.518516105348277, 's2': 7.108725282297427}","{'o': 0, 'T': 2532.043494470633, 'tm1': 904.5696042421326, 'tm2': 353.9086702171279, 'tm': 629.2391372296303, 'a': 5231.494186927146, 's1': 0, 's2': 0}"
110,"{'o': 0, 'T': 2427.340777789155, 'tm1': 594.2340621259843, 'tm2': 520.8486342083775, 'tm': 557.5413481671809, 'a': -6953.098152992913, 's1': 3.1009256175382562, 's2': 1.0207348325582632}","{'o': 0, 'T': 2427.340777789155, 'tm1': 594.2340621259843, 'tm2': 520.8486342083775, 'tm': 557.5413481671809, 'a': -2317.699384330971, 's1': 0, 's2': 0}"
111,"{'o': 0, 'T': 2225.1664186357384, 'tm1': 570.5323847059467, 'tm2': 1723.3240106070173, 'tm': 1146.928197656482, 'a': -9535.561035315992, 's1': 1.4252133302351777, 's2': 9.506377199280324}","{'o': 0, 'T': 2225.1664186357384, 'tm1': 570.5323847059467, 'tm2': 1723.3240106070173, 'tm': 1146.928197656482, 'a': 28606.683105947974, 's1': 0, 's2': 0}"
112,"{'o': 0, 'T': 2820.2090354637003, 'tm1': 2204.6014456362936, 'tm2': 1633.029874323278, 'tm': 1918.8156599797858, 'a': -23929.55009560791, 's1': 9.483438743990218, 's2': 8.155531929096643}","{'o': 0, 'T': 2820.2090354637003, 'tm1': 2204.6014456362936, 'tm2': 1633.029874323278, 'tm': 1918.8156599797858, 'a': -7976.516698535969, 's1': 0, 's2': 0}"
113,"{'o': 0, 'T': 2774.908516710069, 'tm1': 2623.819746071787, 'tm2': 189.3329462607457, 'tm': 1406.5763461662664, 'a': 64318.51658114487, 's1': 0.9886133009937947, 's2': 8.459265451374261}","{'o': 0, 'T': 2774.908516710069, 'tm1': 2623.819746071787, 'tm2': 189.3329462607457, 'tm': 1406.5763461662664, 'a': 76012.7923231712, 's1': 0, 's2': 0}"
114,"{'o': 0, 'T': 281.7322648740398, 'tm1': 1296.2053957294806, 'tm2': 966.7187774972919, 'tm': 1131.4620866133862, 'a': 14110.46368215554, 's1': 6.573438911569931, 's2': 3.344657959225099}","{'o': 0, 'T': 281.7322648740398, 'tm1': 1296.2053957294806, 'tm2': 966.7187774972919, 'tm': 1131.4620866133862, 'a': 4703.4878940518465, 's1': 0, 's2': 0}"
115,"{'o': 0, 'T': 2922.7135440658444, 'tm1': 2920.8500117967765, 'tm2': 2807.0285326988796, 'tm': 2863.939272247828, 'a': 71432.37332840533, 's1': 8.685921238875675, 's2': 2.131370313820277}","{'o': 0, 'T': 2922.7135440658444, 'tm1': 2920.8500117967765, 'tm2': 2807.0285326988796, 'tm': 2863.939272247828, 'a': 119053.95554734221, 's1': 0, 's2': 0}"
116,"{'o': 0, 'T': 1125.4536900184587, 'tm1': 683.5055569351474, 'tm2': 1737.256602648187, 'tm': 1210.3810797916672, 'a': 20126.21659477584, 's1': 7.830400589305274, 's2': 5.511285317350005}","{'o': 0, 'T': 1125.4536900184587, 'tm1': 683.5055569351474, 'tm2': 1737.256602648187, 'tm': 1210.3810797916672, 'a': 20126.21659477584, 's1': 0, 's2': 0}"
117,"{'o': 0, 'T': 196.67983892318895, 'tm1': 1850.8463561068575, 'tm2': 323.17519209821523, 'tm': 1087.0107741025363, 'a': 9037.407575888486, 's1': 7.864585249755613, 's2': 4.8509509666695685}","{'o': 0, 'T': 196.67983892318895, 'tm1': 1850.8463561068575, 'tm2': 323.17519209821523, 'tm': 1087.0107741025363, 'a': 45187.03787944243, 's1': 0, 's2': 0}"
118,"{'o': 0, 'T': 908.6601928769396, 'tm1': 1268.314419903241, 'tm2': 249.8394140084361, 'tm': 759.0769169558386, 'a': 15777.413718927102, 's1': 5.894217360007051, 's2': 9.56624389830777}","{'o': 0, 'T': 908.6601928769396, 'tm1': 1268.314419903241, 'tm2': 249.8394140084361, 'tm': 759.0769169558386, 'a': 22088.379206497946, 's1': 0, 's2': 0}"
119,"{'o': 0, 'T': 153.4839506531982, 'tm1': 755.4113074834294, 'tm2': 1587.5293849227937, 'tm': 1171.4703462031116, 'a': 68177.23120832868, 's1': 8.903922163735512, 's2': 0.06631566980639492}","{'o': 0, 'T': 153.4839506531982, 'tm1': 755.4113074834294, 'tm2': 1587.5293849227937, 'tm': 1171.4703462031116, 'a': 48698.02229166335, 's1': 0, 's2': 0}"
120,"{'o': 0, 'T': 208.93509856427096, 'tm1': 1279.7789902333545, 'tm2': 143.97671990676398, 'tm': 711.8778550700592, 'a': -8877.828730578709, 's1': 6.781544285410206, 's2': 4.2451997674896305}","{'o': 0, 'T': 208.93509856427096, 'tm1': 1279.7789902333545, 'tm2': 143.97671990676398, 'tm': 711.8778550700592, 'a': 14796.38121763118, 's1': 0, 's2': 0}"
121,"{'o': 0, 'T': 635.9189581580121, 'tm1': 14.717543683572254, 'tm2': 1119.6261709943312, 'tm': 567.1718573389518, 'a': 11788.667054790112, 's1': 2.062692135543779, 's2': 5.619537119813724}","{'o': 0, 'T': 635.9189581580121, 'tm1': 14.717543683572254, 'tm2': 1119.6261709943312, 'tm': 567.1718573389518, 'a': 7073.200232874067, 's1': 0, 's2': 0}"
122,"{'o': 0, 'T': 1423.978605777812, 'tm1': 2130.512573780142, 'tm2': 707.8914914694366, 'tm': 1419.2020326247891, 'a': 5899.62284962125, 's1': 7.710651573273846, 's2': 5.174817617586899}","{'o': 0, 'T': 1423.978605777812, 'tm1': 2130.512573780142, 'tm2': 707.8914914694366, 'tm': 1419.2020326247891, 'a': 53096.60564659124, 's1': 0, 's2': 0}"
123,"{'o': 0, 'T': 350.378949280761, 'tm1': 1517.5426914124964, 'tm2': 2946.906741954072, 'tm': 2232.224716683284, 'a': -9279.358147252411, 's1': 9.670670628893818, 's2': 1.8902447428980373}","{'o': 0, 'T': 350.378949280761, 'tm1': 1517.5426914124964, 'tm2': 2946.906741954072, 'tm': 2232.224716683284, 'a': 9279.358147252411, 's1': 0, 's2': 0}"
124,"{'o': 0, 'T': 510.95388762343254, 'tm1': 2061.6148312019145, 'tm2': 2144.8931766770693, 'tm': 2103.2540039394917, 'a': 17486.453788752933, 's1': 4.423313839436743, 's2': 7.404072278930689}","{'o': 0, 'T': 510.95388762343254, 'tm1': 2061.6148312019145, 'tm2': 2144.8931766770693, 'tm': 2103.2540039394917, 'a': 52459.3613662588, 's1': 0, 's2': 0}"
125,"{'o': 0, 'T': 2273.5227074027916, 'tm1': 1968.8854839257021, 'tm2': 2359.6434372792814, 'tm': 2164.264460602492, 'a': 26990.542088173675, 's1': 1.516739756951423, 's2': 2.3181569520517344}","{'o': 0, 'T': 2273.5227074027916, 'tm1': 1968.8854839257021, 'tm2': 2359.6434372792814, 'tm': 2164.264460602492, 'a': 44984.23681362279, 's1': 0, 's2': 0}"
126,"{'o': 0, 'T': 924.8990060534284, 'tm1': 262.9459882640569, 'tm2': 1135.5187620381057, 'tm': 699.2323751510813, 'a': 29067.08983503045, 's1': 0.7235360740606234, 's2': 6.570219320387819}","{'o': 0, 'T': 924.8990060534284, 'tm1': 262.9459882640569, 'tm2': 1135.5187620381057, 'tm': 699.2323751510813, 'a': 40693.92576904263, 's1': 0, 's2': 0}"
127,"{'o': 0, 'T': 2451.71113710058, 'tm1': 2360.4197640141315, 'tm2': 1853.668030623617, 'tm': 2107.0438973188743, 'a': -17517.96296230912, 's1': 5.3038362177286755, 's2': 1.3606991652869627}","{'o': 0, 'T': 2451.71113710058, 'tm1': 2360.4197640141315, 'tm2': 1853.668030623617, 'tm': 2107.0438973188743, 'a': -17517.96296230912, 's1': 0, 's2': 0}"
128,"{'o': 0, 'T': 2806.8821782916484, 'tm1': 136.08764492340953, 'tm2': 1470.069184813018, 'tm': 803.0784148682137, 'a': -3338.396970607165, 's1': 1.6753019551580683, 's2': 1.3077700059266917}","{'o': 0, 'T': 2806.8821782916484, 'tm1': 136.08764492340953, 'tm2': 1470.069184813018, 'tm': 803.0784148682137, 'a': 16691.98485303582, 's1': 0, 's2': 0}"
129,"{'o': 0, 'T': 737.5360753194477, 'tm1': 1377.5144115978094, 'tm2': 1385.692886555396, 'tm': 1381.6036490766028, 'a': 5743.326369211438, 's1': 4.603750180472193, 's2': 2.9329624784772648}","{'o': 0, 'T': 737.5360753194477, 'tm1': 1377.5144115978094, 'tm2': 1385.692886555396, 'tm': 1381.6036490766028, 'a': 17229.979107634314, 's1': 0, 's2': 0}"
