,0,1
68,"{'o': 0, 'T': 2807.8158011963014, 'tm1': 2879.3763189322517, 'tm2': 2828.4036783092656, 'tm': 2853.889998620759, 'a': 59318.10362133248, 's1': 6.726927008125873, 's2': 9.105718109019064}","{'o': 0, 'T': 2807.8158011963014, 'tm1': 2879.3763189322517, 'tm2': 2828.4036783092656, 'tm': 2853.889998620759, 'a': 130499.82796693145, 's1': 0, 's2': 0}"
69,"{'o': 0, 'T': 2799.1496559887282, 'tm1': 1065.086011405975, 'tm2': 352.73391609265514, 'tm': 708.909963749315, 'a': 20628.571035141318, 's1': 5.467965218765386, 's2': 0.6524448551012996}","{'o': 0, 'T': 2799.1496559887282, 'tm1': 1065.086011405975, 'tm2': 352.73391609265514, 'tm': 708.909963749315, 'a': 38310.203350976735, 's1': 0, 's2': 0}"
70,"{'o': 0, 'T': 1147.3193524371757, 'tm1': 2939.7891247236057, 'tm2': 2510.0000795965125, 'tm': 2724.894602160059, 'a': 147256.02919533176, 's1': 6.31942670085464, 's2': 9.142585904764251}","{'o': 0, 'T': 1147.3193524371757, 'tm1': 2939.7891247236057, 'tm2': 2510.0000795965125, 'tm': 2724.894602160059, 'a': 124601.25547297302, 's1': 0, 's2': 0}"
71,"{'o': 0, 'T': 856.2734452660136, 'tm1': 2803.2897906908647, 'tm2': 1771.5765522622557, 'tm': 2287.4331714765603, 'a': 66562.01785679642, 's1': 5.866728699508372, 's2': 7.333474976832561}","{'o': 0, 'T': 856.2734452660136, 'tm1': 2803.2897906908647, 'tm2': 1771.5765522622557, 'tm': 2287.4331714765603, 'a': 123615.1760197648, 's1': 0, 's2': 0}"
72,"{'o': 0, 'T': 2676.8369327136356, 'tm1': 1459.3567271362133, 'tm2': 1864.1398368933417, 'tm': 1661.7482820147775, 'a': 62170.988475018865, 's1': 7.507856642931259, 's2': 6.947098144587263}","{'o': 0, 'T': 2676.8369327136356, 'tm1': 1459.3567271362133, 'tm2': 1864.1398368933417, 'tm': 1661.7482820147775, 'a': 75986.76369168972, 's1': 0, 's2': 0}"
73,"{'o': 0, 'T': 2174.673187462793, 'tm1': 552.2954641654725, 'tm2': 2840.886952117312, 'tm': 1696.5912081413921, 'a': 21158.1889567313, 's1': 0.8399835681465162, 's2': 7.380467945711696}","{'o': 0, 'T': 2174.673187462793, 'tm1': 552.2954641654725, 'tm2': 2840.886952117312, 'tm': 1696.5912081413921, 'a': 7052.729652243767, 's1': 0, 's2': 0}"
74,"{'o': 0, 'T': 820.5807408833757, 'tm1': 607.2621768245893, 'tm2': 2416.975055197393, 'tm': 1512.1186160109912, 'a': 6285.87708675769, 's1': 1.1137804227872827, 's2': 4.892293909794201}","{'o': 0, 'T': 820.5807408833757, 'tm1': 607.2621768245893, 'tm2': 2416.975055197393, 'tm': 1512.1186160109912, 'a': 18857.631260273072, 's1': 0, 's2': 0}"
75,"{'o': 0, 'T': 1859.2650654049257, 'tm1': 979.9882259236441, 'tm2': 1804.7242071174046, 'tm': 1392.3562165205244, 'a': -17364.07437622746, 's1': 8.195270060552923, 's2': 5.861059026525451}","{'o': 0, 'T': 1859.2650654049257, 'tm1': 979.9882259236441, 'tm2': 1804.7242071174046, 'tm': 1392.3562165205244, 'a': -5788.02479207582, 's1': 0, 's2': 0}"
76,"{'o': 0, 'T': 721.0201711231606, 'tm1': 429.9211607501897, 'tm2': 2626.6682715078146, 'tm': 1528.2947161290022, 'a': -12706.242269896524, 's1': 3.8914290682235073, 's2': 4.044086967091705}","{'o': 0, 'T': 721.0201711231606, 'tm1': 429.9211607501897, 'tm2': 2626.6682715078146, 'tm': 1528.2947161290022, 'a': -12706.242269896524, 's1': 0, 's2': 0}"
77,"{'o': 0, 'T': 87.75212917135255, 'tm1': 1678.4751014539677, 'tm2': 2787.7961398864577, 'tm': 2233.1356206702126, 'a': 37132.57910050429, 's1': 6.383979882394608, 's2': 8.082153406497548}","{'o': 0, 'T': 87.75212917135255, 'tm1': 1678.4751014539677, 'tm2': 2787.7961398864577, 'tm': 2233.1356206702126, 'a': 111397.73730151288, 's1': 0, 's2': 0}"
78,"{'o': 0, 'T': 1975.0305235047188, 'tm1': 1165.9450282574226, 'tm2': 939.5425568204994, 'tm': 1052.7437925389609, 'a': 35010.04756467568, 's1': 8.205253468068255, 's2': 7.397374057305242}","{'o': 0, 'T': 1975.0305235047188, 'tm1': 1165.9450282574226, 'tm2': 939.5425568204994, 'tm': 1052.7437925389609, 'a': 35010.04756467568, 's1': 0, 's2': 0}"
79,"{'o': 0, 'T': 2740.95309150226, 'tm1': 346.14693804469755, 'tm2': 1207.9273700046795, 'tm': 777.0371540246886, 'a': 3230.14344928063, 's1': 9.189248792262628, 's2': 1.8938366745512591}","{'o': 0, 'T': 2740.95309150226, 'tm1': 346.14693804469755, 'tm2': 1207.9273700046795, 'tm': 777.0371540246886, 'a': 9690.430347841891, 's1': 0, 's2': 0}"
80,"{'o': 0, 'T': 931.6298010761221, 'tm1': 2760.9985541349065, 'tm2': 2208.0653841909575, 'tm': 2484.531969162932, 'a': 0.0, 's1': 1.0734464027345336, 's2': 6.981860239665857}","{'o': 0, 'T': 931.6298010761221, 'tm1': 2760.9985541349065, 'tm2': 2208.0653841909575, 'tm': 2484.531969162932, 'a': 82625.59516648247, 's1': 0, 's2': 0}"
81,"{'o': 0, 'T': 1191.5673187905347, 'tm1': 2694.3631967860338, 'tm2': 26.5460376773321, 'tm': 1360.454617231683, 'a': 28277.04921916053, 's1': 0.364500674893361, 's2': 3.5804148570187677}","{'o': 0, 'T': 1191.5673187905347, 'tm1': 2694.3631967860338, 'tm2': 26.5460376773321, 'tm': 1360.454617231683, 'a': 28277.04921916053, 's1': 0, 's2': 0}"
82,"{'o': 0, 'T': 586.1830750390177, 'tm1': 230.63864493467224, 'tm2': 2736.830349212032, 'tm': 1483.7344970733523, 'a': 80182.49595634104, 's1': 4.591199340995277, 's2': 8.585296500560233}","{'o': 0, 'T': 586.1830750390177, 'tm1': 230.63864493467224, 'tm2': 2736.830349212032, 'tm': 1483.7344970733523, 'a': 67846.72734767318, 's1': 0, 's2': 0}"
83,"{'o': 0, 'T': 2941.099288527172, 'tm1': 2936.0390227049506, 'tm2': 2421.0997821302653, 'tm': 2678.569402417608, 'a': 100213.31705264997, 's1': 8.792736785212279, 's2': 5.2625351883237945}","{'o': 0, 'T': 2941.099288527172, 'tm1': 2936.0390227049506, 'tm2': 2421.0997821302653, 'tm': 2678.569402417608, 'a': 167022.19508774998, 's1': 0, 's2': 0}"
84,"{'o': 0, 'T': 1428.089524450138, 'tm1': 2163.4145723293823, 'tm2': 2924.9498904989455, 'tm': 2544.1822314141637, 'a': -42304.662143954716, 's1': 0.7327903594845442, 's2': 4.607240629108226}","{'o': 0, 'T': 1428.089524450138, 'tm1': 2163.4145723293823, 'tm2': 2924.9498904989455, 'tm': 2544.1822314141637, 'a': 42304.662143954716, 's1': 0, 's2': 0}"
85,"{'o': 0, 'T': 2046.2000593382566, 'tm1': 1627.0960481152422, 'tm2': 2704.567438933901, 'tm': 2165.8317435245717, 'a': 99036.9881361481, 's1': 0.01502082976297947, 's2': 9.408786261132217}","{'o': 0, 'T': 2046.2000593382566, 'tm1': 1627.0960481152422, 'tm2': 2704.567438933901, 'tm': 2165.8317435245717, 'a': 117043.71325181138, 's1': 0, 's2': 0}"
86,"{'o': 0, 'T': 269.2096078166832, 'tm1': 77.97279637381504, 'tm2': 1318.2114729164316, 'tm': 698.0921346451233, 'a': 14509.84501859889, 's1': 8.399994150856932, 's2': 4.461239466138607}","{'o': 0, 'T': 269.2096078166832, 'tm1': 77.97279637381504, 'tm2': 1318.2114729164316, 'tm': 698.0921346451233, 'a': 2901.969003719778, 's1': 0, 's2': 0}"
87,"{'o': 0, 'T': 430.64882827464714, 'tm1': 2552.484878416872, 'tm2': 2169.344642522905, 'tm': 2360.9147604698883, 'a': 98143.22659273326, 's1': 0.9458022601706662, 's2': 1.1102133805083236}","{'o': 0, 'T': 430.64882827464714, 'tm1': 2552.484878416872, 'tm2': 2169.344642522905, 'tm': 2360.9147604698883, 'a': 98143.22659273326, 's1': 0, 's2': 0}"
88,"{'o': 0, 'T': 2645.52152594446, 'tm1': 1940.965693014445, 'tm2': 1805.6036632290618, 'tm': 1873.2846781217534, 'a': -7787.244406952128, 's1': 4.3101477381278785, 's2': 6.617519267389107}","{'o': 0, 'T': 2645.52152594446, 'tm1': 1940.965693014445, 'tm2': 1805.6036632290618, 'tm': 1873.2846781217534, 'a': 38936.22203476064, 's1': 0, 's2': 0}"
89,"{'o': 0, 'T': 999.3573483840285, 'tm1': 2104.354090152427, 'tm2': 2675.165724617345, 'tm': 2389.759907384886, 'a': -29802.69580499691, 's1': 0.6340621845083216, 's2': 4.5416246200056944}","{'o': 0, 'T': 999.3573483840285, 'tm1': 2104.354090152427, 'tm2': 2675.165724617345, 'tm': 2389.759907384886, 'a': 49671.15967499485, 's1': 0, 's2': 0}"
90,"{'o': 0, 'T': 1131.4843962888638, 'tm1': 2368.513000600545, 'tm2': 2595.52673273678, 'tm': 2482.019866668663, 'a': 61906.53951444979, 's1': 5.030891453402653, 's2': 7.140986596940518}","{'o': 0, 'T': 1131.4843962888638, 'tm1': 2368.513000600545, 'tm2': 2595.52673273678, 'tm': 2482.019866668663, 'a': 103177.56585741632, 's1': 0, 's2': 0}"
91,"{'o': 0, 'T': 2454.936473023419, 'tm1': 1579.3794169996415, 'tm2': 717.0069544141198, 'tm': 1148.1931857068807, 'a': 42957.35165685153, 's1': 4.706167593219998, 's2': 1.3718872974729168}","{'o': 0, 'T': 2454.936473023419, 'tm1': 1579.3794169996415, 'tm2': 717.0069544141198, 'tm': 1148.1931857068807, 'a': 52503.429802818544, 's1': 0, 's2': 0}"
92,"{'o': 0, 'T': 1955.4816427928085, 'tm1': 843.3885890913604, 'tm2': 1673.3502923697858, 'tm': 1258.3694407305732, 'a': 68003.54294652092, 's1': 5.517337956549937, 's2': 1.7235848020138578}","{'o': 0, 'T': 1955.4816427928085, 'tm1': 843.3885890913604, 'tm2': 1673.3502923697858, 'tm': 1258.3694407305732, 'a': 57541.459416286925, 's1': 0, 's2': 0}"
93,"{'o': 0, 'T': 1041.3840962214479, 'tm1': 1778.2832299203067, 'tm2': 1268.8022332973042, 'tm': 1523.5427316088053, 'a': 50666.93708238243, 's1': 4.992645384595191, 's2': 9.128340335719392}","{'o': 0, 'T': 1041.3840962214479, 'tm1': 1778.2832299203067, 'tm2': 1268.8022332973042, 'tm': 1523.5427316088053, 'a': 76000.40562357365, 's1': 0, 's2': 0}"
94,"{'o': 0, 'T': 1301.0485857845601, 'tm1': 2039.7178770950409, 'tm2': 2526.8416390272732, 'tm': 2283.279758061157, 'a': -9491.593954260228, 's1': 4.4795836311399615, 's2': 7.679564144685822}","{'o': 0, 'T': 1301.0485857845601, 'tm1': 2039.7178770950409, 'tm2': 2526.8416390272732, 'tm': 2283.279758061157, 'a': 47457.96977130114, 's1': 0, 's2': 0}"
95,"{'o': 0, 'T': 174.129535807396, 'tm1': 2756.353659280141, 'tm2': 2679.505998173828, 'tm': 2717.929828726985, 'a': 112984.34298018077, 's1': 3.7113047407982327, 's2': 1.9945429427656591}","{'o': 0, 'T': 174.129535807396, 'tm1': 2756.353659280141, 'tm2': 2679.505998173828, 'tm': 2717.929828726985, 'a': 158178.08017225307, 's1': 0, 's2': 0}"
96,"{'o': 0, 'T': 2069.9830011224394, 'tm1': 704.286914337261, 'tm2': 340.47420932800077, 'tm': 522.3805618326309, 'a': -4343.071991076493, 's1': 9.829527473648309, 's2': 9.428889802832918}","{'o': 0, 'T': 2069.9830011224394, 'tm1': 704.286914337261, 'tm2': 340.47420932800077, 'tm': 522.3805618326309, 'a': -4343.071991076493, 's1': 0, 's2': 0}"
97,"{'o': 0, 'T': 7.385057333148981, 'tm1': 2897.2533479198096, 'tm2': 2456.434432061922, 'tm': 2676.843889990866, 'a': -11127.640050692029, 's1': 4.1170540542063385, 's2': 1.5271732924457992}","{'o': 0, 'T': 7.385057333148981, 'tm1': 2897.2533479198096, 'tm2': 2456.434432061922, 'tm': 2676.843889990866, 'a': 55638.20025346015, 's1': 0, 's2': 0}"
98,"{'o': 0, 'T': 1132.2132031568303, 'tm1': 1141.2203544472338, 'tm2': 890.2738988687232, 'tm': 1015.7471266579785, 'a': 25334.764833103298, 's1': 1.183632980814806, 's2': 6.686309630273154}","{'o': 0, 'T': 1132.2132031568303, 'tm1': 1141.2203544472338, 'tm2': 890.2738988687232, 'tm': 1015.7471266579785, 'a': 42224.60805517217, 's1': 0, 's2': 0}"
99,"{'o': 0, 'T': 176.25101665545407, 'tm1': 1608.4711623940705, 'tm2': 1149.4644384246499, 'tm': 1378.9678004093603, 'a': 51591.32231671539, 's1': 0.9023931937100393, 's2': 1.7217671115420985}","{'o': 0, 'T': 176.25101665545407, 'tm1': 1608.4711623940705, 'tm2': 1149.4644384246499, 'tm': 1378.9678004093603, 'a': 40126.58402411197, 's1': 0, 's2': 0}"
100,"{'o': 0, 'T': 2057.736520892021, 'tm1': 1947.0985326251343, 'tm2': 1214.3630743062738, 'tm': 1580.730803465704, 'a': 19713.293850020797, 's1': 1.7873492942727454, 's2': 5.110786507952612}","{'o': 0, 'T': 2057.736520892021, 'tm1': 1947.0985326251343, 'tm2': 1214.3630743062738, 'tm': 1580.730803465704, 'a': 19713.293850020797, 's1': 0, 's2': 0}"
101,"{'o': 0, 'T': 2205.871177999957, 'tm1': 501.5194396489939, 'tm2': 1060.9950806365605, 'tm': 781.2572601427772, 'a': 3247.686430413525, 's1': 3.896882892608746, 's2': 0.7670830249664107}","{'o': 0, 'T': 2205.871177999957, 'tm1': 501.5194396489939, 'tm2': 1060.9950806365605, 'tm': 781.2572601427772, 'a': 29229.177873721725, 's1': 0, 's2': 0}"
102,"{'o': 0, 'T': 2971.345304617307, 'tm1': 2955.2463190507806, 'tm2': 2516.0378250121703, 'tm': 2735.6420720314754, 'a': 11372.064093434843, 's1': 8.790243790196747, 's2': 0.6292143160275243}","{'o': 0, 'T': 2971.345304617307, 'tm1': 2955.2463190507806, 'tm2': 2516.0378250121703, 'tm': 2735.6420720314754, 'a': -11372.064093434843, 's1': 0, 's2': 0}"
103,"{'o': 0, 'T': 1715.3668543665303, 'tm1': 1855.2416397181266, 'tm2': 1668.6002973073312, 'tm': 1761.920968512729, 'a': 21972.916398322242, 's1': 5.450978409473927, 's2': 5.088748624929199}","{'o': 0, 'T': 1715.3668543665303, 'tm1': 1855.2416397181266, 'tm2': 1668.6002973073312, 'tm': 1761.920968512729, 'a': 65918.74919496673, 's1': 0, 's2': 0}"
104,"{'o': 0, 'T': 2146.2957995496226, 'tm1': 2712.0449887453688, 'tm2': 2131.5443307358364, 'tm': 2421.7946597406026, 'a': 20134.80080108337, 's1': 8.539519596644856, 's2': 7.862129254463344}","{'o': 0, 'T': 2146.2957995496226, 'tm1': 2712.0449887453688, 'tm2': 2131.5443307358364, 'tm': 2421.7946597406026, 'a': 60404.402403250104, 's1': 0, 's2': 0}"
105,"{'o': 0, 'T': 2996.404726671622, 'tm1': 2703.644332786483, 'tm2': 846.9384331390689, 'tm': 1775.291382962776, 'a': 51659.203952833814, 's1': 7.733564059849814, 's2': 4.717045976113789}","{'o': 0, 'T': 2996.404726671622, 'tm1': 2703.644332786483, 'tm2': 846.9384331390689, 'tm': 1775.291382962776, 'a': 36899.4313948813, 's1': 0, 's2': 0}"
106,"{'o': 0, 'T': 2221.9924623269685, 'tm1': 2113.259258258127, 'tm2': 399.8249266435429, 'tm': 1256.5420924508348, 'a': 36564.118348226846, 's1': 1.2156199664234335, 's2': 3.4051256388699356}","{'o': 0, 'T': 2221.9924623269685, 'tm1': 2113.259258258127, 'tm2': 399.8249266435429, 'tm': 1256.5420924508348, 'a': 47011.00930486309, 's1': 0, 's2': 0}"
107,"{'o': 0, 'T': 1800.0923774504886, 'tm1': 1421.0830555293087, 'tm2': 945.0658797882805, 'tm': 1183.0744676587947, 'a': 49180.40562057609, 's1': 4.353189537198304, 's2': 9.052009313211018}","{'o': 0, 'T': 1800.0923774504886, 'tm1': 1421.0830555293087, 'tm2': 945.0658797882805, 'tm': 1183.0744676587947, 'a': 49180.40562057609, 's1': 0, 's2': 0}"
108,"{'o': 0, 'T': 2075.6032010051704, 'tm1': 1907.205742039783, 'tm2': 1150.4916941627482, 'tm': 1528.8487181012656, 'a': 6355.424121146961, 's1': 0.7717372726796201, 's2': 2.0217631812335846}","{'o': 0, 'T': 2075.6032010051704, 'tm1': 1907.205742039783, 'tm2': 1150.4916941627482, 'tm': 1528.8487181012656, 'a': 6355.424121146961, 's1': 0, 's2': 0}"
109,"{'o': 0, 'T': 125.07721928412352, 'tm1': 753.7399088152602, 'tm2': 993.7589564456536, 'tm': 873.7494326304568, 'a': -7264.352782889618, 's1': 3.883302487889293, 's2': 5.480599046498136}","{'o': 0, 'T': 125.07721928412352, 'tm1': 753.7399088152602, 'tm2': 993.7589564456536, 'tm': 873.7494326304568, 'a': 21793.058348668852, 's1': 0, 's2': 0}"
110,"{'o': 0, 'T': 2915.2732324401363, 'tm1': 2225.676197587776, 'tm2': 1566.7676758334583, 'tm': 1896.2219367106172, 'a': 7882.594590906039, 's1': 5.291889762894194, 's2': 1.2543644612279858}","{'o': 0, 'T': 2915.2732324401363, 'tm1': 2225.676197587776, 'tm2': 1566.7676758334583, 'tm': 1896.2219367106172, 'a': 70943.35131815432, 's1': 0, 's2': 0}"
111,"{'o': 0, 'T': 510.9206102925916, 'tm1': 2513.2056560828346, 'tm2': 2301.6952906558454, 'tm': 2407.45047336934, 'a': 70054.40132457443, 's1': 3.087309196290856, 's2': 9.876181386387714}","{'o': 0, 'T': 510.9206102925916, 'tm1': 2513.2056560828346, 'tm2': 2301.6952906558454, 'tm': 2407.45047336934, 'a': 50038.85808898174, 's1': 0, 's2': 0}"
112,"{'o': 0, 'T': 1150.9830708941156, 'tm1': 2334.5996084201247, 'tm2': 2633.3527346692, 'tm': 2483.976171544662, 'a': 103258.88945111161, 's1': 6.97196974015958, 's2': 8.666145170307573}","{'o': 0, 'T': 1150.9830708941156, 'tm1': 2334.5996084201247, 'tm2': 2633.3527346692, 'tm': 2483.976171544662, 'a': 144562.44523155625, 's1': 0, 's2': 0}"
113,"{'o': 0, 'T': 1073.4502182174156, 'tm1': 136.41955445765407, 'tm2': 439.23768500533856, 'tm': 287.8286197314963, 'a': 0.0, 's1': 3.7034871820213633, 's2': 7.979510642771547}","{'o': 0, 'T': 1073.4502182174156, 'tm1': 136.41955445765407, 'tm2': 439.23768500533856, 'tm': 287.8286197314963, 'a': 9572.028577790641, 's1': 0, 's2': 0}"
114,"{'o': 0, 'T': 1413.820588442965, 'tm1': 2405.5827860927893, 'tm2': 2000.5385824152693, 'tm': 2203.060684254029, 'a': 54948.73958666399, 's1': 0.520804667513528, 's2': 0.4191777376075545}","{'o': 0, 'T': 1413.820588442965, 'tm1': 2405.5827860927893, 'tm2': 2000.5385824152693, 'tm': 2203.060684254029, 'a': 91581.23264444, 's1': 0, 's2': 0}"
115,"{'o': 0, 'T': 1143.3978946877764, 'tm1': 2091.764366042952, 'tm2': 2690.7803553458675, 'tm': 2391.27236069441, 'a': 69583.63442384663, 's1': 9.570206960278407, 's2': 9.096726245814802}","{'o': 0, 'T': 1143.3978946877764, 'tm1': 2091.764366042952, 'tm2': 2690.7803553458675, 'tm': 2391.27236069441, 'a': 49702.596017033306, 's1': 0, 's2': 0}"
116,"{'o': 0, 'T': 1971.7469906730566, 'tm1': 2947.8898561437086, 'tm2': 1094.3899888105775, 'tm': 2021.139922477143, 'a': 100822.5438928498, 's1': 6.447794846257572, 's2': 3.6339374419068147}","{'o': 0, 'T': 1971.7469906730566, 'tm1': 2947.8898561437086, 'tm2': 1094.3899888105775, 'tm': 2021.139922477143, 'a': 67215.02926189986, 's1': 0, 's2': 0}"
117,"{'o': 0, 'T': 1102.0654602512718, 'tm1': 84.28102680970584, 'tm2': 215.25186207717206, 'tm': 149.76644444343896, 'a': 0.0, 's1': 8.632741073589642, 's2': 0.20460063807230866}","{'o': 0, 'T': 1102.0654602512718, 'tm1': 84.28102680970584, 'tm2': 215.25186207717206, 'tm': 149.76644444343896, 'a': 2490.316438205503, 's1': 0, 's2': 0}"
118,"{'o': 0, 'T': 1830.1502407881014, 'tm1': 2936.8664644114583, 'tm2': 2773.0613408895033, 'tm': 2854.963902650481, 'a': -11868.08494331805, 's1': 1.0017119574050781, 's2': 7.8632475168640354}","{'o': 0, 'T': 1830.1502407881014, 'tm1': 2936.8664644114583, 'tm2': 2773.0613408895033, 'tm': 2854.963902650481, 'a': 11868.08494331805, 's1': 0, 's2': 0}"
119,"{'o': 0, 'T': 1490.0141558671812, 'tm1': 2793.0064065936713, 'tm2': 1422.351690625887, 'tm': 2107.679048609779, 'a': 35046.48722028341, 's1': 8.172608228506054, 's2': 1.4317756014831773}","{'o': 0, 'T': 1490.0141558671812, 'tm1': 2793.0064065936713, 'tm2': 1422.351690625887, 'tm': 2107.679048609779, 'a': 70092.9744405668, 's1': 0, 's2': 0}"
120,"{'o': 0, 'T': 2481.7277275033466, 'tm1': 850.0612282761958, 'tm2': 554.8388859926797, 'tm': 702.4500571344378, 'a': -2920.0848875078577, 's1': 4.2905539353117925, 's2': 8.930580019533068}","{'o': 0, 'T': 2481.7277275033466, 'tm1': 850.0612282761958, 'tm2': 554.8388859926797, 'tm': 702.4500571344378, 'a': -8760.254662523574, 's1': 0, 's2': 0}"
121,"{'o': 0, 'T': 1778.1545363000546, 'tm1': 671.5176230695316, 'tm2': 1816.3006474721324, 'tm': 1243.909135270832, 'a': 46538.372477887635, 's1': 9.660537361994535, 's2': 0.09601517926045577}","{'o': 0, 'T': 1778.1545363000546, 'tm1': 671.5176230695316, 'tm2': 1816.3006474721324, 'tm': 1243.909135270832, 'a': 36196.51192724594, 's1': 0, 's2': 0}"
122,"{'o': 0, 'T': 1266.725006986052, 'tm1': 2353.370627078899, 'tm2': 1947.2672362697006, 'tm': 2150.3189316742996, 'a': -44694.378994850325, 's1': 4.883653905042021, 's2': 4.170787686177895}","{'o': 0, 'T': 1266.725006986052, 'tm1': 2353.370627078899, 'tm2': 1947.2672362697006, 'tm': 2150.3189316742996, 'a': 8938.875798970064, 's1': 0, 's2': 0}"
123,"{'o': 0, 'T': 310.48019350302127, 'tm1': 1721.0543879929712, 'tm2': 1476.89954962147, 'tm': 1598.9769688072206, 'a': 0.0, 's1': 3.377817831702817, 's2': 8.382633062704425}","{'o': 0, 'T': 310.48019350302127, 'tm1': 1721.0543879929712, 'tm2': 1476.89954962147, 'tm': 1598.9769688072206, 'a': 0.0, 's1': 0, 's2': 0}"
124,"{'o': 0, 'T': 1317.8246170314135, 'tm1': 1446.8706457989224, 'tm2': 1873.2452292630187, 'tm': 1660.0579375309705, 'a': 62107.7476168462, 's1': 5.974366113061974, 's2': 7.70539795451585}","{'o': 0, 'T': 1317.8246170314135, 'tm1': 1446.8706457989224, 'tm2': 1873.2452292630187, 'tm': 1660.0579375309705, 'a': 48306.02592421371, 's1': 0, 's2': 0}"
125,"{'o': 0, 'T': 282.4156311204968, 'tm1': 477.6078097789096, 'tm2': 1093.1319794432798, 'tm': 785.3698946110947, 'a': 29383.04386708489, 's1': 4.260616912918444, 's2': 3.194979303335602}","{'o': 0, 'T': 282.4156311204968, 'tm1': 477.6078097789096, 'tm2': 1093.1319794432798, 'tm': 785.3698946110947, 'a': 48971.73977847481, 's1': 0, 's2': 0}"
126,"{'o': 0, 'T': 644.8288000234606, 'tm1': 1235.954510300679, 'tm2': 768.9148057494597, 'tm': 1002.4346580250693, 'a': 58339.692227742984, 's1': 3.376884333221563, 's2': 2.526491090380495}","{'o': 0, 'T': 644.8288000234606, 'tm1': 1235.954510300679, 'tm2': 768.9148057494597, 'tm': 1002.4346580250693, 'a': 41671.208734102125, 's1': 0, 's2': 0}"
127,"{'o': 0, 'T': 2624.204817823425, 'tm1': 1131.4336261536425, 'tm2': 2929.3011807645216, 'tm': 2030.3674034590822, 'a': 25320.71188853821, 's1': 2.7421108091739765, 's2': 4.451952426013364}","{'o': 0, 'T': 2624.204817823425, 'tm1': 1131.4336261536425, 'tm2': 2929.3011807645216, 'tm': 2030.3674034590822, 'a': 59081.66107325583, 's1': 0, 's2': 0}"
128,"{'o': 0, 'T': 30.918537533337286, 'tm1': 2935.701129660836, 'tm2': 1552.2139392797906, 'tm': 2243.9575344703135, 'a': 93281.31470793091, 's1': 7.961141267596421, 's2': 0.7126977350884167}","{'o': 0, 'T': 30.918537533337286, 'tm1': 2935.701129660836, 'tm2': 1552.2139392797906, 'tm': 2243.9575344703135, 'a': 130593.84059110329, 's1': 0, 's2': 0}"
129,"{'o': 0, 'T': 625.1688863980459, 'tm1': 2730.507380206792, 'tm2': 2369.2102466759416, 'tm': 2549.8588134413667, 'a': 74198.34161233033, 's1': 1.9626846221102567, 's2': 9.266284556624822}","{'o': 0, 'T': 625.1688863980459, 'tm1': 2730.507380206792, 'tm2': 2369.2102466759416, 'tm': 2549.8588134413667, 'a': 52998.81543737881, 's1': 0, 's2': 0}"
